,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
704,20,3,70.0,8400.0,1,0,1,1,2,0,6,3,1,4,5,7,5,2004.0,2005,2,0,5,5,2,109.0,2,4,5,3,3,3,6,712.0,5,0,761.0,1473.0,5,4,1,2,1484.0,0.0,0,1484.0,1,0,2,0,3,1,2,7,6,0,1,5,2004.0,2,2,606.0,3,5,2,0.0,35.0,0,144,0,0,4,2,0,5,2010,5,3,213000
1323,30,3,50.0,5330.0,1,0,3,1,2,0,3,3,1,4,5,4,7,1940.0,1950,4,0,5,5,1,0.0,0,4,2,2,3,1,2,280.0,5,0,140.0,420.0,5,3,1,2,708.0,0.0,0,708.0,0,0,1,0,2,1,0,5,6,0,1,0,2020.0,0,0,0.0,0,0,2,164.0,0.0,0,0,0,0,4,2,0,12,2009,5,3,82500
199,20,3,76.0,9591.0,1,0,1,1,2,0,8,3,1,4,5,8,5,2004.0,2005,4,0,5,5,2,262.0,2,4,5,4,3,3,6,1088.0,5,0,625.0,1713.0,5,4,1,2,1713.0,0.0,0,1713.0,1,0,2,0,3,1,3,7,6,1,4,5,2004.0,3,3,856.0,3,5,2,0.0,26.0,0,0,170,0,4,2,0,1,2009,5,3,274900
493,20,3,70.0,7931.0,1,0,1,1,2,0,2,3,1,4,5,5,6,1960.0,1960,2,0,4,0,1,0.0,1,4,2,2,3,1,1,374.0,2,532,363.0,1269.0,5,2,1,1,1269.0,0.0,0,1269.0,0,0,1,1,3,1,1,6,6,1,2,2,1964.0,1,1,308.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2008,5,3,155000
664,20,3,49.0,20896.0,1,3,1,1,4,0,7,6,1,4,5,8,5,2005.0,2006,2,0,5,5,1,0.0,2,4,5,4,3,2,6,1721.0,5,0,356.0,2077.0,5,4,1,2,2097.0,0.0,0,2097.0,1,0,1,1,1,1,3,8,6,1,5,5,2005.0,3,3,1134.0,3,5,2,192.0,247.0,0,0,0,0,4,2,0,1,2006,7,5,423000
1339,20,3,120.0,9560.0,1,1,1,1,0,0,6,3,1,4,5,5,7,1972.0,1972,4,0,1,1,1,0.0,1,3,2,2,3,2,3,360.0,5,0,504.0,864.0,5,4,1,2,864.0,0.0,0,864.0,0,0,1,0,3,1,1,5,6,0,1,5,1972.0,2,1,288.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2006,5,3,128500
1058,60,3,96.0,11308.0,1,1,1,1,2,0,8,3,1,4,6,9,5,2008.0,2008,2,0,5,5,4,154.0,3,4,5,4,3,3,6,936.0,5,0,168.0,1104.0,5,4,1,2,1130.0,1054.0,0,2184.0,1,0,2,1,3,1,3,10,6,1,4,5,2008.0,3,3,836.0,3,5,2,0.0,102.0,0,0,0,0,4,2,0,7,2009,5,3,335000
1187,20,3,89.0,12461.0,1,0,1,1,0,0,3,3,1,4,5,8,5,1994.0,1995,2,0,4,4,1,0.0,2,4,5,3,3,1,6,1456.0,5,0,168.0,1624.0,5,4,1,2,1624.0,0.0,0,1624.0,1,0,2,0,2,1,2,5,6,1,2,5,1994.0,2,3,757.0,3,5,2,0.0,114.0,192,0,0,0,3,2,0,7,2006,5,3,262000
10,20,3,70.0,11200.0,1,0,1,1,2,0,3,3,1,4,5,5,5,1965.0,1965,4,0,2,2,1,0.0,1,4,2,2,3,1,3,906.0,5,0,134.0,1040.0,5,4,1,2,1040.0,0.0,0,1040.0,1,0,1,0,3,1,1,5,6,0,1,2,1965.0,1,1,384.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2,2008,5,3,129500
147,60,3,70.0,9505.0,1,1,1,1,4,0,5,3,1,4,6,7,5,2001.0,2001,2,0,5,5,2,180.0,2,4,5,3,3,1,5,0.0,5,0,884.0,884.0,5,4,1,2,884.0,1151.0,0,2035.0,0,0,2,1,3,1,2,8,6,1,4,6,2001.0,3,2,434.0,3,5,2,144.0,48.0,0,0,0,0,4,2,0,5,2010,5,3,222500
764,120,3,30.0,9549.0,1,1,1,1,4,0,3,3,1,3,5,8,5,1995.0,1996,4,0,4,4,1,0.0,2,3,5,3,4,3,2,437.0,4,1057,0.0,1494.0,5,4,1,2,1494.0,0.0,0,1494.0,1,0,1,1,2,1,3,6,6,1,4,5,1995.0,3,2,481.0,3,5,2,0.0,30.0,0,0,216,0,4,2,0,4,2006,5,3,270000
282,120,3,34.0,5063.0,1,0,1,1,2,0,8,3,1,2,5,7,5,2007.0,2008,2,0,5,5,4,166.0,2,4,5,3,3,1,6,904.0,5,0,410.0,1314.0,5,4,1,2,1314.0,0.0,0,1314.0,1,0,2,0,2,1,2,6,6,1,4,5,2008.0,2,2,626.0,3,5,2,172.0,62.0,0,0,0,0,4,2,0,4,2009,0,3,207500
298,60,3,90.0,11700.0,1,0,1,1,2,0,4,3,1,4,6,6,6,1968.0,1968,1,0,2,4,2,365.0,2,4,2,2,3,1,4,384.0,3,175,143.0,702.0,5,3,1,2,1041.0,702.0,0,1743.0,0,1,1,2,3,1,1,7,6,1,4,5,1968.0,1,2,539.0,3,5,2,224.0,0.0,0,0,0,0,4,2,0,6,2007,5,3,175000
918,60,3,103.0,13125.0,1,1,1,1,0,0,3,3,1,4,6,7,5,1991.0,1991,2,0,2,2,1,0.0,2,4,5,4,3,2,1,48.0,4,634,422.0,1104.0,5,4,1,2,912.0,1215.0,0,2127.0,1,0,2,1,4,1,2,8,6,1,3,5,1991.0,2,3,833.0,3,5,2,72.0,192.0,224,0,0,0,3,2,0,11,2007,5,3,238000
291,190,3,55.0,5687.0,1,0,0,1,2,0,3,3,1,0,6,5,6,1912.0,2000,2,0,5,5,1,0.0,1,1,5,2,2,1,3,210.0,5,0,570.0,780.0,5,4,0,2,936.0,780.0,0,1716.0,1,0,2,0,6,1,0,9,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,184.0,0,0,0,0,4,2,0,3,2008,5,3,135900
819,120,3,44.0,6371.0,1,1,1,1,2,0,8,3,1,3,5,7,5,2009.0,2010,2,0,5,5,4,128.0,2,4,5,3,3,2,6,733.0,5,0,625.0,1358.0,5,4,1,2,1358.0,0.0,0,1358.0,1,0,2,0,2,1,2,6,6,1,4,5,2010.0,2,2,484.0,3,5,2,192.0,35.0,0,0,0,0,4,2,0,6,2010,7,5,224000
573,80,3,76.0,9967.0,1,1,1,1,2,0,5,3,1,4,4,7,5,2000.0,2000,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,384.0,384.0,5,4,1,2,774.0,656.0,0,1430.0,0,0,2,1,3,1,1,8,6,1,3,6,2000.0,2,2,400.0,3,5,2,100.0,0.0,0,0,0,0,4,2,0,12,2007,5,3,170000
1454,20,4,62.0,7500.0,1,0,1,1,2,0,7,3,1,4,5,7,5,2004.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,1,6,410.0,5,0,811.0,1221.0,5,4,1,2,1221.0,0.0,0,1221.0,1,0,2,0,2,1,2,6,6,0,1,5,2004.0,2,2,400.0,3,5,2,0.0,113.0,0,0,0,0,4,2,0,10,2009,5,3,185000
549,60,4,75.0,9375.0,1,0,1,1,2,0,7,3,1,4,6,7,5,2003.0,2004,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,912.0,912.0,5,4,1,2,912.0,1182.0,0,2094.0,0,0,2,1,4,1,2,8,6,1,4,6,2003.0,3,2,615.0,3,5,2,182.0,182.0,0,0,0,0,4,2,0,11,2009,5,3,263000
462,20,3,60.0,8281.0,1,1,1,1,2,0,3,3,1,4,5,5,5,1965.0,1965,2,0,1,1,1,0.0,1,4,2,2,3,1,3,553.0,1,311,0.0,864.0,5,3,1,2,864.0,0.0,0,864.0,0,0,1,0,3,1,1,5,6,1,0,2,1965.0,1,1,360.0,3,5,2,0.0,0.0,236,0,0,0,1,2,0,12,2009,5,3,62383
129,20,3,69.0,8973.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1958.0,1991,2,0,3,3,2,85.0,1,4,2,2,3,1,3,567.0,1,28,413.0,1008.0,5,2,1,1,1053.0,0.0,0,1053.0,0,1,1,1,3,1,3,6,6,0,1,3,1998.0,2,2,750.0,3,5,2,0.0,80.0,0,180,0,0,0,2,0,7,2006,5,1,150000
845,85,3,70.0,16647.0,1,1,1,1,4,0,3,1,1,4,1,5,5,1975.0,1981,2,0,2,2,1,0.0,1,4,2,3,3,4,4,1390.0,5,0,0.0,1390.0,5,2,1,2,1701.0,0.0,0,1701.0,1,0,2,0,3,1,1,6,2,2,3,4,1975.0,3,2,611.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1,2007,5,3,171000
331,20,3,70.0,8176.0,1,0,1,1,2,0,2,3,1,4,5,5,6,1958.0,1992,2,0,0,0,1,0.0,1,4,2,2,3,1,3,846.0,5,0,210.0,1056.0,5,1,1,2,1056.0,0.0,0,1056.0,1,0,1,0,3,1,1,6,6,0,1,5,1958.0,2,1,308.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,8,2007,5,3,139000
323,20,1,49.0,5820.0,1,0,1,1,2,0,1,3,1,4,5,3,8,1955.0,2005,2,0,5,5,1,0.0,1,3,2,2,3,1,4,256.0,5,0,906.0,1162.0,5,4,1,2,1163.0,0.0,0,1163.0,1,0,1,0,3,1,1,6,6,0,1,5,1955.0,1,1,220.0,1,5,2,142.0,98.0,0,0,0,0,4,2,0,7,2006,5,3,126175
650,60,4,65.0,8125.0,1,0,1,1,2,0,7,3,1,4,6,7,6,2007.0,2007,2,0,4,4,3,0.0,2,4,5,3,3,1,5,0.0,5,0,813.0,813.0,5,4,1,2,822.0,843.0,0,1665.0,0,0,2,1,3,1,2,7,6,0,1,5,2007.0,2,2,562.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,5,2008,5,3,205950
439,50,3,67.0,12354.0,1,0,1,1,0,0,0,3,1,4,2,6,8,1920.0,2000,2,0,0,0,1,0.0,1,4,1,2,2,2,5,0.0,5,0,684.0,684.0,5,3,1,2,684.0,512.0,0,1196.0,0,0,1,0,3,1,2,7,6,0,1,2,2005.0,1,2,528.0,3,5,2,0.0,46.0,0,0,0,0,3,1,800,8,2009,1,3,110000
798,60,3,104.0,13518.0,1,0,1,1,2,0,8,3,1,4,6,9,5,2008.0,2009,4,0,5,5,4,860.0,3,4,5,4,3,1,5,0.0,5,0,1926.0,1926.0,5,4,1,2,1966.0,1174.0,0,3140.0,0,0,3,1,4,1,3,11,6,2,4,6,2009.0,3,3,820.0,3,5,2,144.0,78.0,0,0,0,0,4,2,0,7,2009,7,5,485000
135,20,3,80.0,10400.0,1,0,1,1,2,0,4,3,1,4,5,7,6,1970.0,1970,4,0,3,3,2,288.0,1,4,5,2,3,1,5,0.0,5,0,1304.0,1304.0,5,3,1,2,1682.0,0.0,0,1682.0,0,0,2,0,3,1,1,7,6,1,4,5,1970.0,1,2,530.0,3,5,2,98.0,0.0,0,0,0,0,2,2,0,5,2008,5,3,174000
1452,180,1,35.0,3675.0,1,0,1,1,2,0,0,3,1,3,4,5,5,2005.0,2005,2,0,5,5,2,80.0,1,4,5,3,3,4,6,547.0,5,0,0.0,547.0,5,3,1,2,1072.0,0.0,0,1072.0,1,0,1,0,2,1,1,5,6,0,1,4,2005.0,3,2,525.0,3,5,2,0.0,28.0,0,0,0,0,4,2,0,5,2006,5,3,145000
762,60,4,72.0,8640.0,1,0,1,1,2,0,7,3,1,4,6,7,5,2009.0,2009,2,0,5,5,1,0.0,1,4,5,3,3,2,6,24.0,5,0,732.0,756.0,5,4,1,2,764.0,783.0,0,1547.0,0,0,2,1,3,1,2,7,6,0,1,5,2009.0,1,2,614.0,3,5,2,169.0,45.0,0,0,0,0,4,2,0,6,2010,8,3,215200
932,20,3,84.0,11670.0,1,1,1,1,0,0,7,4,1,4,5,9,5,2006.0,2006,4,0,5,4,4,302.0,3,4,5,4,4,1,5,0.0,5,0,1905.0,1905.0,5,4,1,2,1905.0,0.0,0,1905.0,0,0,2,0,3,1,3,8,6,1,4,5,2006.0,3,3,788.0,3,5,2,0.0,191.0,0,0,0,0,4,2,0,3,2007,5,3,320000
435,60,3,43.0,10667.0,1,3,1,1,4,0,6,8,1,4,6,7,6,1996.0,1996,2,0,5,5,1,0.0,2,4,5,3,3,3,6,385.0,6,344,70.0,799.0,5,4,1,2,827.0,834.0,0,1661.0,1,0,2,1,3,1,2,6,6,1,3,5,1996.0,2,2,550.0,3,5,2,158.0,61.0,0,0,0,0,4,2,0,4,2009,0,3,212000
629,80,3,82.0,9020.0,1,0,1,1,0,0,2,2,1,4,4,6,5,1964.0,1964,2,1,3,0,2,259.0,1,4,2,2,3,4,6,624.0,3,336,288.0,1248.0,5,2,1,2,1350.0,0.0,0,1350.0,1,0,1,1,3,1,1,6,6,0,1,5,1964.0,2,2,520.0,3,5,2,176.0,0.0,0,0,0,0,3,2,0,6,2008,5,3,168500
1210,60,3,70.0,11218.0,1,0,1,1,2,0,3,3,1,4,6,6,5,1992.0,1992,2,0,0,0,1,0.0,2,4,5,3,3,1,5,0.0,5,0,1055.0,1055.0,5,4,1,2,1055.0,790.0,0,1845.0,0,0,2,1,3,1,2,8,6,1,3,5,1992.0,2,2,462.0,3,5,2,635.0,104.0,0,0,0,0,3,1,400,5,2010,5,3,189000
1118,80,3,85.0,13825.0,1,0,1,1,2,0,3,3,1,4,4,5,6,1958.0,1987,2,0,1,1,1,0.0,1,3,2,2,3,1,5,0.0,5,0,533.0,533.0,5,2,1,2,1021.0,580.0,0,1601.0,0,1,1,0,3,1,1,6,2,0,1,6,1958.0,2,1,300.0,3,5,2,280.0,34.0,0,0,0,0,4,2,0,12,2008,5,3,140000
1084,60,3,70.0,13031.0,1,3,1,1,0,0,5,3,1,4,6,6,5,1995.0,1996,2,0,2,2,1,0.0,1,4,5,3,3,1,4,592.0,5,0,99.0,691.0,5,3,1,2,691.0,807.0,0,1498.0,0,0,2,1,3,1,1,6,6,1,3,5,1995.0,3,2,409.0,3,5,2,315.0,44.0,0,0,0,0,4,2,0,7,2006,5,3,187500
158,60,4,100.0,12552.0,1,0,1,1,0,0,7,3,1,4,6,7,5,2004.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,1,6,222.0,5,0,769.0,991.0,5,4,1,2,991.0,956.0,0,1947.0,0,0,2,1,3,1,2,8,6,1,4,5,2004.0,2,2,678.0,3,5,2,0.0,136.0,0,0,0,0,1,2,0,5,2010,5,3,254900
967,20,3,70.0,7390.0,1,1,1,1,2,0,2,3,1,4,5,5,7,1955.0,1955,4,0,0,0,2,151.0,1,4,2,2,3,1,4,902.0,5,0,196.0,1098.0,5,2,1,2,1098.0,0.0,0,1098.0,1,0,1,0,3,1,1,6,6,0,1,5,1955.0,1,1,260.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2008,5,3,135000
1259,20,3,65.0,9750.0,1,0,1,1,1,0,2,3,1,4,5,6,8,1969.0,1969,2,0,2,2,1,0.0,1,4,2,3,3,1,4,602.0,2,438,14.0,1054.0,5,3,1,2,1054.0,0.0,0,1054.0,1,0,1,1,3,1,1,6,6,0,1,5,1969.0,1,2,460.0,3,5,2,180.0,0.0,0,0,80,0,4,2,0,7,2008,5,3,151000
551,20,1,50.0,6000.0,1,0,1,1,2,0,1,3,1,4,5,5,6,1957.0,1957,4,0,4,4,1,0.0,1,4,2,2,3,1,3,308.0,5,0,620.0,928.0,5,3,1,1,928.0,0.0,0,928.0,0,0,1,0,3,1,1,5,6,0,1,5,1957.0,3,1,288.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2008,5,3,112500
497,50,3,60.0,9120.0,1,0,1,1,2,0,3,3,1,4,2,7,6,1925.0,1950,2,0,0,0,1,0.0,1,3,5,2,3,1,3,329.0,5,0,697.0,1026.0,5,4,1,2,1133.0,687.0,0,1820.0,1,0,2,0,4,1,1,8,6,0,1,2,1925.0,1,1,240.0,3,5,0,0.0,100.0,0,0,0,0,3,2,0,6,2008,5,3,184000
1031,75,3,102.0,15863.0,1,0,1,1,0,0,3,3,1,4,7,7,3,1920.0,1970,2,0,0,3,1,0.0,1,4,1,2,3,1,6,523.0,5,0,301.0,824.0,5,4,1,2,1687.0,998.0,397,3082.0,1,0,2,1,5,1,1,12,6,2,3,4,1970.0,3,2,672.0,3,5,2,136.0,63.0,0,0,0,0,4,2,0,8,2009,5,3,197000
1262,50,3,70.0,11250.0,1,0,1,1,2,0,3,3,1,4,2,4,5,1957.0,1989,2,0,0,0,1,0.0,1,4,2,2,3,3,5,0.0,5,0,1104.0,1104.0,5,4,1,1,1104.0,684.0,0,1788.0,1,0,1,0,5,1,1,8,2,2,3,5,1957.0,1,1,304.0,3,5,2,120.0,0.0,0,0,0,0,4,2,0,11,2009,5,3,161500
1013,30,1,60.0,7200.0,1,0,1,1,2,0,1,3,1,4,5,5,4,1910.0,2006,4,0,1,4,1,0.0,1,4,1,2,3,1,4,247.0,3,465,310.0,1022.0,4,2,0,2,1022.0,0.0,0,1022.0,1,0,1,0,2,1,1,4,0,0,1,2,1956.0,1,1,280.0,3,5,2,0.0,30.0,226,0,0,0,4,2,0,6,2009,5,3,85000
1311,20,3,68.0,8814.0,1,0,1,1,2,0,6,3,1,4,5,7,5,2005.0,2007,2,0,5,5,2,80.0,2,4,5,3,3,1,6,925.0,5,0,349.0,1274.0,5,4,1,2,1274.0,0.0,0,1274.0,1,0,2,0,3,1,2,6,6,0,1,5,2005.0,2,2,508.0,3,5,2,264.0,98.0,0,0,0,0,4,2,0,1,2007,7,5,203000
566,60,3,77.0,11198.0,1,1,1,1,2,0,3,3,1,4,6,9,5,2005.0,2007,4,0,5,5,2,245.0,2,4,5,3,4,1,5,0.0,5,0,1122.0,1122.0,5,4,1,2,1134.0,1370.0,0,2504.0,0,0,2,1,4,1,3,11,6,1,4,6,2005.0,3,3,656.0,3,5,2,144.0,39.0,0,0,0,0,4,2,0,6,2008,5,3,325000
610,60,3,70.0,11050.0,1,0,1,1,2,0,6,8,1,4,6,9,5,2000.0,2000,4,0,5,5,2,204.0,2,4,5,4,3,2,6,904.0,5,0,536.0,1440.0,5,4,1,2,1476.0,677.0,0,2153.0,1,0,2,1,3,1,3,8,6,2,5,5,2000.0,3,3,736.0,3,5,2,253.0,142.0,0,0,0,0,4,2,0,5,2009,5,3,313000
1278,60,3,75.0,9473.0,1,0,1,1,2,0,6,3,1,4,6,8,5,2002.0,2002,2,0,5,5,3,0.0,2,4,5,3,3,1,6,804.0,5,0,324.0,1128.0,5,4,1,2,1128.0,903.0,0,2031.0,1,0,2,1,3,1,2,7,6,1,4,5,2002.0,2,2,577.0,3,5,2,0.0,211.0,0,0,0,0,4,2,0,3,2008,5,3,237000
1263,70,3,60.0,13515.0,1,0,1,1,2,0,3,3,1,4,6,6,6,1919.0,1950,0,0,0,0,1,0.0,1,4,5,2,3,1,5,0.0,5,0,764.0,764.0,5,4,1,1,1060.0,764.0,0,1824.0,0,0,1,0,3,1,1,8,6,1,4,2,1940.0,1,2,520.0,3,5,0,0.0,0.0,126,0,0,0,3,2,0,7,2007,5,3,180500
816,20,3,70.0,11425.0,1,1,1,1,0,0,2,3,1,4,5,5,6,1954.0,1954,2,0,4,4,1,0.0,1,4,2,2,3,1,1,486.0,5,0,522.0,1008.0,5,3,1,2,1008.0,0.0,0,1008.0,0,0,1,0,2,1,1,4,6,1,4,5,1954.0,2,1,275.0,3,5,2,0.0,0.0,120,0,0,0,4,2,0,7,2006,5,3,137000
438,30,3,40.0,4280.0,1,0,1,1,2,0,3,3,1,4,5,5,6,1913.0,2002,2,0,4,4,1,0.0,1,4,5,2,3,1,2,365.0,5,0,75.0,440.0,5,2,0,2,694.0,0.0,0,694.0,0,0,1,0,2,1,2,4,6,1,4,2,1990.0,1,1,352.0,4,5,1,0.0,0.0,34,0,0,0,2,2,0,3,2007,5,3,90350
940,90,3,55.0,12640.0,1,1,1,1,2,0,3,3,1,1,5,6,5,1976.0,1976,2,0,3,3,1,0.0,1,4,2,2,3,4,3,936.0,2,396,396.0,1728.0,5,2,1,2,1728.0,0.0,0,1728.0,0,0,2,0,4,2,1,8,6,0,1,5,1976.0,1,2,574.0,3,5,2,40.0,0.0,0,0,0,0,4,2,0,7,2006,5,3,150900
96,20,3,78.0,10264.0,1,1,1,1,2,0,6,3,1,4,5,7,5,1999.0,1999,2,0,5,5,2,183.0,2,4,5,3,3,3,4,1162.0,5,0,426.0,1588.0,5,4,1,2,1588.0,0.0,0,1588.0,0,0,2,0,3,1,2,6,6,0,1,5,1999.0,2,2,472.0,3,5,2,158.0,29.0,0,0,0,0,4,2,0,8,2006,5,3,214000
560,20,3,70.0,11341.0,1,1,1,1,2,0,3,3,1,4,5,5,6,1957.0,1996,4,0,0,0,2,180.0,1,4,2,3,3,1,4,1302.0,5,0,90.0,1392.0,5,2,1,2,1392.0,0.0,0,1392.0,1,0,1,1,3,1,1,5,5,1,4,2,1957.0,1,2,528.0,3,5,2,0.0,0.0,0,0,95,0,4,2,0,5,2010,5,3,121500
1182,60,3,160.0,15623.0,1,1,1,1,0,0,3,3,1,4,6,10,5,1996.0,1996,4,0,0,4,1,0.0,2,4,5,4,3,3,6,2096.0,5,0,300.0,2396.0,5,4,1,2,2411.0,2065.0,0,3758.5,1,0,3,1,4,1,3,10,6,2,3,5,1996.0,3,3,813.0,3,5,2,171.0,78.0,0,0,0,555,2,2,0,7,2007,5,1,745000
471,60,3,92.0,11952.0,1,0,1,1,2,0,4,7,1,4,6,7,6,1977.0,1977,1,1,4,3,1,0.0,1,4,2,3,3,1,5,0.0,5,0,808.0,808.0,5,2,1,2,1161.0,808.0,0,1969.0,0,0,2,1,3,1,1,8,6,1,4,5,1977.0,2,2,534.0,3,5,2,0.0,0.0,0,0,276,0,4,2,0,11,2007,5,3,190000
1004,120,3,43.0,3182.0,1,0,1,1,2,0,3,3,1,3,5,7,5,2005.0,2006,2,0,5,5,2,16.0,2,4,5,3,3,1,6,16.0,5,0,1330.0,1346.0,5,4,1,2,1504.0,0.0,0,1504.0,0,0,2,0,1,1,2,7,6,1,4,5,2005.0,3,2,457.0,3,5,2,156.0,0.0,0,0,0,0,4,2,0,5,2009,5,3,181000
410,20,3,68.0,9571.0,1,0,1,1,2,0,0,3,1,4,5,5,3,1958.0,1958,2,0,4,4,1,0.0,1,1,2,2,2,1,5,0.0,5,0,1276.0,1276.0,5,2,1,1,1276.0,0.0,0,1276.0,0,0,1,0,3,1,1,5,5,0,1,5,1958.0,1,1,350.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2009,2,1,60000
963,20,3,122.0,11923.0,1,1,1,1,0,0,6,3,1,4,5,9,5,2007.0,2007,2,0,5,5,1,0.0,2,4,5,4,3,1,5,0.0,5,0,1800.0,1800.0,5,4,1,2,1800.0,0.0,0,1800.0,0,0,2,0,2,1,3,7,6,0,1,5,2007.0,3,2,702.0,3,5,2,288.0,136.0,0,0,0,0,4,2,0,5,2009,5,3,239000
582,90,3,81.0,11841.0,0,0,1,1,2,0,0,3,1,1,1,6,5,1990.0,1990,2,0,2,2,2,104.0,1,3,2,3,3,3,6,816.0,5,0,0.0,816.0,5,2,1,2,816.0,0.0,0,816.0,1,0,1,0,3,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,32.0,0,0,0,0,4,2,0,5,2007,5,3,118500
156,20,3,60.0,7200.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1950.0,1950,4,0,0,0,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,0,1040.0,0.0,0,1040.0,0,0,1,0,2,1,1,5,6,0,1,2,1950.0,1,2,625.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2006,5,3,109500
594,20,3,88.0,7990.0,1,1,1,1,2,0,6,3,1,4,5,5,6,1975.0,1975,4,0,2,2,1,0.0,1,4,2,3,3,1,5,0.0,5,0,924.0,924.0,5,2,1,2,924.0,0.0,0,924.0,0,0,1,0,3,1,1,5,6,0,1,2,1981.0,1,1,280.0,3,5,2,0.0,0.0,0,0,0,0,2,2,0,4,2008,5,3,110000
617,45,3,59.0,7227.0,1,0,3,1,0,1,2,0,1,4,0,6,6,1954.0,1954,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,832.0,832.0,5,3,1,2,832.0,0.0,0,832.0,0,0,1,0,2,1,2,4,6,0,1,2,1962.0,1,2,528.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2008,5,3,105500
447,60,3,70.0,11214.0,1,1,1,1,0,0,5,3,1,4,6,7,5,1998.0,1999,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,930.0,930.0,5,3,1,2,956.0,930.0,0,1886.0,0,0,2,1,4,1,2,10,6,1,3,5,1998.0,3,2,431.0,3,5,2,89.0,0.0,0,0,0,0,4,2,0,7,2006,5,3,199900
1205,20,3,90.0,14684.0,1,1,1,1,4,0,3,3,1,4,5,7,7,1990.0,1991,4,0,2,2,2,234.0,2,4,2,3,3,2,4,485.0,1,177,1496.0,2158.0,5,3,1,2,2196.0,0.0,0,2196.0,0,0,2,0,3,1,2,7,6,1,3,5,1990.0,2,3,701.0,3,5,2,84.0,70.0,0,0,0,0,4,2,0,6,2009,5,3,271900
861,190,3,75.0,11625.0,1,0,1,1,2,0,3,3,1,0,5,5,4,1965.0,1965,4,0,3,2,1,0.0,1,4,5,2,3,2,1,841.0,5,0,198.0,1039.0,5,4,1,2,1039.0,0.0,0,1039.0,1,0,1,1,3,1,1,6,6,0,1,5,1965.0,1,2,504.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,131500
1010,50,3,115.0,21286.0,1,0,1,1,2,0,3,3,1,4,2,5,5,1948.0,1950,2,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,720.0,720.0,5,2,1,2,720.0,551.0,0,1271.0,0,0,2,0,4,1,1,7,6,1,4,5,1948.0,1,1,312.0,3,5,2,0.0,0.0,108,0,0,0,4,2,0,8,2008,5,3,135000
390,50,3,50.0,8405.0,1,0,1,1,2,0,0,3,1,4,2,5,8,1900.0,1950,2,0,1,1,1,0.0,1,4,1,2,4,1,3,241.0,1,391,229.0,861.0,5,4,1,2,961.0,406.0,0,1367.0,1,0,1,0,4,1,1,7,6,0,1,2,1978.0,1,1,384.0,3,5,2,0.0,130.0,112,0,0,0,2,2,0,4,2008,5,3,119000
1409,60,3,46.0,20544.0,1,1,1,1,4,0,4,3,1,4,6,7,6,1986.0,1991,2,0,3,3,2,123.0,1,3,2,3,3,1,5,0.0,5,0,791.0,791.0,5,3,1,2,1236.0,857.0,0,2093.0,0,0,2,1,3,1,1,7,6,1,3,5,1986.0,3,2,542.0,3,5,2,364.0,63.0,0,0,0,0,2,2,0,11,2008,5,3,215000
