,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
100,20,191219.46744791666,70.0,10603.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,7,1977.0,2001,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,201362.69936708861,28.0,146471.11202635913,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,196533.93333333332,161142.61744966442,1200.0,184477.71495877503,0,410.0,1610.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1610.0,0.0,0,1610.0,1,0,2,0,3,1,212431.68905472636,6,183480.25550660794,2,205639.79047619048,202696.47478260868,1977.0,204562.8540925267,2,480.0,187301.23576309794,188067.73250564333,186411.6782122905,168.0,68.0,0,0,0,0,187826.30495552733,181830.5878594249,0,2,2010,173778.14185228606,175476.74064837905,205000
513,20,191219.46744791666,71.0,9187.0,181064.89435897436,166452.7032786885,140567.45,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1983.0,1983,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,165718.2474226804,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,336.0,184477.71495877503,0,748.0,1084.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1080.0,0.0,0,1080.0,0,0,1,1,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1983.0,143573.32425742573,2,484.0,187301.23576309794,188067.73250564333,186411.6782122905,120.0,0.0,158,0,0,0,187826.30495552733,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,134000
1190,190,191219.46744791666,70.0,23514.75,181064.89435897436,166452.7032786885,204725.0,181091.52712384853,178819.05726872248,201543.6170212766,182502.6222826087,185039.5707491082,181190.67801857585,126113.04347826086,178015.57407407407,4,4,1961.0,1975,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,260926.15555555557,149.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,208313.98620689654,149709.3137254902,1159.0,184477.71495877503,0,90.0,1249.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1622.0,0.0,0,1622.0,1,0,1,0,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,147425.0,1975.0,234427.02916666667,4,1356.0,187301.23576309794,188067.73250564333,186411.6782122905,439.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,3,2007,173778.14185228606,175476.74064837905,168000
266,60,191219.46744791666,70.0,11207.0,181064.89435897436,201999.27272727274,256244.8620689655,181091.52712384853,178756.61764705883,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,1997.0,1997,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,714.0,184477.71495877503,0,88.0,802.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,802.0,709.0,0,1511.0,1,0,2,1,3,1,141800.96090534978,8,183480.25550660794,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666667,2,413.0,187301.23576309794,188067.73250564333,186411.6782122905,95.0,75.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2006,173778.14185228606,175476.74064837905,185000
1290,80,191219.46744791666,70.0,14112.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727274,5,7,1964.0,1964,216729.31794871794,180259.57544224765,144906.38129496403,163913.09489051095,201362.69936708861,86.0,146471.11202635913,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,208313.98620689654,231865.73591549296,1014.0,184477.71495877503,0,138.0,1152.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1152.0,0.0,0,1152.0,1,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,202696.47478260868,1964.0,204562.8540925267,2,484.0,187301.23576309794,188067.73250564333,186411.6782122905,227.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2010,173778.14185228606,175476.74064837905,180500
296,50,127539.625,75.0,13710.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,5,1950.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,420.0,184477.71495877503,0,490.0,910.0,182096.16666666666,142530.16370106762,186966.7281767956,125338.91071428571,910.0,648.0,0,1558.0,0,0,1,1,4,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1950.0,143573.32425742573,1,282.0,187301.23576309794,188067.73250564333,186411.6782122905,289.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,152000
506,60,191219.46744791666,80.0,9554.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,1993.0,1994,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,125.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,380.0,184477.71495877503,0,397.0,777.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1065.0,846.0,0,1911.0,0,0,2,1,3,1,212431.68905472636,8,183480.25550660794,1,205639.79047619048,202696.47478260868,1993.0,204562.8540925267,2,471.0,187301.23576309794,188067.73250564333,186411.6782122905,182.0,81.0,0,0,0,0,187826.30495552733,181830.5878594249,0,9,2006,173778.14185228606,175476.74064837905,215000
901,20,191219.46744791666,64.0,8712.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1957.0,2000,216729.31794871794,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,196533.93333333332,149709.3137254902,860.0,184477.71495877503,0,132.0,992.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1306.0,0.0,0,1306.0,1,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1968.0,143573.32425742573,1,756.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2009,173778.14185228606,175476.74064837905,153000
809,75,127539.625,90.0,8100.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,144433.33333333334,5,5,1898.0,1965,216729.31794871794,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,849.0,849.0,182096.16666666666,142530.16370106762,107657.98630136986,125338.91071428571,1075.0,1063.0,0,2138.0,0,0,2,0,2,3,141800.96090534978,11,183480.25550660794,0,142483.43254817987,136812.6679245283,1910.0,143573.32425742573,2,360.0,125502.71875,127333.33333333333,116039.03225806452,40.0,156.0,0,0,0,0,149137.7358490566,181830.5878594249,0,11,2009,173778.14185228606,175476.74064837905,106000
377,60,214088.1463414634,102.0,11143.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,2004.0,2005,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1580.0,1580.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1580.0,886.0,0,2466.0,0,0,3,0,4,1,212431.68905472636,8,183480.25550660794,1,226874.81048387097,202696.47478260868,2004.0,204562.8540925267,2,610.0,187301.23576309794,188067.73250564333,186411.6782122905,159.0,214.0,0,0,0,0,187826.30495552733,181830.5878594249,0,12,2007,173778.14185228606,175476.74064837905,340000
286,50,191219.46744791666,77.0,9786.0,181064.89435897436,201999.27272727274,140567.45,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,6,7,1962.0,1981,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,600.0,184477.71495877503,0,312.0,912.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1085.0,649.0,0,1734.0,0,0,1,1,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,1962.0,204562.8540925267,2,440.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,128,0,184060.0,181830.5878594249,0,6,2006,173778.14185228606,175476.74064837905,159000
1400,50,127539.625,50.0,6000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,6,7,1929.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,862.0,862.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,950.0,208.0,0,1158.0,0,0,1,0,3,1,141800.96090534978,5,183480.25550660794,1,226874.81048387097,251911.16129032258,1929.0,204562.8540925267,1,208.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,112,0,0,0,187826.30495552733,181830.5878594249,0,7,2008,173778.14185228606,175476.74064837905,120000
1048,20,191219.46744791666,100.0,21750.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,4,1960.0,2006,216729.31794871794,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,75.0,146471.11202635913,109179.23809523809,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1771.0,0.0,0,1771.0,0,0,1,0,3,1,141800.96090534978,9,149606.25,1,205639.79047619048,202696.47478260868,1960.0,143573.32425742573,2,336.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,184060.0,181830.5878594249,0,11,2009,173778.14185228606,175476.74064837905,115000
126,120,191219.46744791666,70.0,4928.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,6,5,1976.0,1976,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,161142.61744966442,120.0,184477.71495877503,0,958.0,1078.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,958.0,0.0,0,958.0,0,0,2,0,2,1,141800.96090534978,5,183480.25550660794,1,205639.79047619048,202696.47478260868,1977.0,204562.8540925267,2,440.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,205.0,0,0,0,0,187826.30495552733,181830.5878594249,0,2,2007,173778.14185228606,175476.74064837905,128000
618,20,191219.46744791666,90.0,11694.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,9,5,2007.0,2007,216729.31794871794,180259.57544224765,193783.81451612903,187170.1328125,201362.69936708861,452.0,349302.6176470588,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,208313.98620689654,231865.73591549296,48.0,184477.71495877503,0,1774.0,1822.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1828.0,0.0,0,1828.0,0,0,2,0,3,1,212431.68905472636,9,183480.25550660794,1,226874.81048387097,202696.47478260868,2007.0,143573.32425742573,3,774.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,108.0,0,0,260,0,187826.30495552733,181830.5878594249,0,7,2007,271289.0240963855,270858.53571428574,314813
292,50,191219.46744791666,60.0,11409.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,4,1949.0,2008,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150640.38461538462,292.0,184477.71495877503,0,476.0,768.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1148.0,568.0,0,1716.0,0,0,1,1,3,1,141800.96090534978,8,139556.81818181818,1,226874.81048387097,202696.47478260868,1949.0,143573.32425742573,1,281.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,160,0,187826.30495552733,181830.5878594249,0,1,2009,173778.14185228606,175476.74064837905,131000
527,60,191219.46744791666,67.0,14948.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,9,5,2008.0,2008,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,268.0,349302.6176470588,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,208313.98620689654,231865.73591549296,1330.0,184477.71495877503,0,122.0,1452.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1476.0,1237.0,0,2713.0,1,0,2,1,3,1,325699.43333333335,11,183480.25550660794,1,226874.81048387097,202696.47478260868,2008.0,234427.02916666667,3,858.0,187301.23576309794,188067.73250564333,186411.6782122905,126.0,66.0,0,0,0,0,187826.30495552733,181830.5878594249,0,11,2008,271289.0240963855,270858.53571428574,446261
1255,50,127539.625,52.0,6240.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,6,6,1931.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,121706.73529411765,166000.2738654147,150640.38461538462,425.0,184477.71495877503,0,459.0,884.0,182096.16666666666,142530.16370106762,186966.7281767956,125338.91071428571,959.0,408.0,0,1367.0,0,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,136812.6679245283,1978.0,143573.32425742573,1,560.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,120,0,187826.30495552733,181830.5878594249,0,11,2007,173778.14185228606,175476.74064837905,127500
482,70,127539.625,50.0,2500.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,8,1915.0,2005,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,299.0,184477.71495877503,0,611.0,910.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,916.0,910.0,0,1826.0,1,0,1,1,4,1,325699.43333333335,7,139556.81818181818,1,226874.81048387097,202696.47478260868,1915.0,143573.32425742573,1,164.0,125502.71875,115995.80769230769,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2009,173778.14185228606,175476.74064837905,155000
355,20,191219.46744791666,105.0,11249.0,181064.89435897436,235442.93333333332,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1995.0,1995,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.0875576037,203013.7451923077,205993.27272727274,166000.2738654147,161142.61744966442,334.0,160456.66666666666,544,322.0,1200.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1200.0,0.0,0,1200.0,1,0,2,0,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1995.0,204562.8540925267,2,521.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,26.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2007,173778.14185228606,175476.74064837905,177500
