,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
296,50,1,8.660254037844387,117.08970919769165,0,1,2,0,3,3,1,4,2,2.23606797749979,2.23606797749979,1950.0,1950,2,0,0,1,0.0,1,4,2,2,3,1,1,420.0,5,0,22.13594362117865,30.166206257996716,5,2,1,1,648.0,0,39.4715087119811,0,0,1,1,4,1,1,6,0,5,1950.0,1,1,3,2,289.0,0.0,0,0,0,0,2,2,0,2.449489742783178,2007,5,3,152000
506,60,3,8.94427190999916,97.74456506629922,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1993.0,1994,2,0,5,2,125.0,2,4,5,3,3,1,6,380.0,5,0,19.924858845171283,27.87471972953271,5,4,1,2,846.0,0,43.71498598878878,0,0,2,1,3,1,2,6,1,5,1993.0,2,2,3,2,182.0,81.0,0,0,0,0,4,2,0,3.0,2006,5,3,215000
901,20,3,8.0,93.33809511662427,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1957.0,2000,4,0,1,1,0.0,1,3,2,2,3,2,1,860.0,5,0,11.489125293076055,31.496031496047245,5,2,1,2,0.0,0,36.1386219991853,1,0,1,0,2,1,1,6,0,2,1968.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,153000
809,75,1,9.486832980505136,90.0,0,1,0,0,1,3,1,4,3,2.23606797749979,2.23606797749979,1898.0,1965,4,0,4,1,0.0,1,4,5,2,3,1,5,0.0,5,0,29.13760456866693,29.13760456866693,5,2,0,1,1063.0,0,46.238512086787566,0,0,2,0,2,3,1,6,0,2,1910.0,1,2,1,0,40.0,156.0,0,0,0,0,2,2,0,3.3166247903554,2009,5,3,106000
377,60,4,10.099504938362076,105.56040924513321,1,1,0,0,7,3,1,4,6,2.8284271247461903,2.23606797749979,2004.0,2005,2,0,4,1,0.0,2,4,5,3,3,1,5,0.0,5,0,39.74921382870358,39.74921382870358,5,4,1,2,886.0,0,49.65883607174055,0,0,3,0,4,1,2,6,1,5,2004.0,2,2,3,2,159.0,214.0,0,0,0,0,4,2,0,3.4641016151377544,2007,5,3,340000
286,50,3,8.77496438739212,98.92421341612983,1,0,2,0,2,3,1,4,2,2.449489742783178,2.6457513110645907,1962.0,1981,2,0,0,1,0.0,1,4,2,2,3,1,3,600.0,5,0,17.663521732655695,30.199337741083003,5,2,1,2,649.0,0,41.641325627314025,0,0,1,1,3,1,2,6,1,5,1962.0,2,2,3,2,0.0,0.0,0,0,128,0,3,2,0,2.449489742783178,2006,5,3,159000
1400,50,1,7.071067811865476,77.45966692414834,0,1,0,0,3,3,1,4,2,2.449489742783178,2.6457513110645907,1929.0,1950,2,0,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,29.359836511806396,29.359836511806396,5,2,1,2,208.0,0,34.02939905434711,0,0,1,0,3,1,1,6,1,6,1929.0,2,1,3,2,0.0,0.0,112,0,0,0,4,2,0,2.6457513110645907,2008,5,3,120000
1048,20,3,10.0,147.4788120375263,0,1,2,0,3,3,1,4,5,2.23606797749979,2.0,1960.0,2006,4,0,2,2,75.0,1,1,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,0.0,0,42.08325082500163,0,0,1,0,3,1,1,3,1,5,1960.0,1,2,3,2,0.0,0.0,0,0,0,0,3,2,0,3.3166247903554,2009,5,3,115000
126,120,3,8.366600265340756,70.19971509913697,1,1,2,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1976.0,1976,2,0,3,1,0.0,1,4,2,3,3,1,4,120.0,5,0,30.951575081084318,32.83291031876401,5,2,1,2,0.0,0,30.951575081084318,0,0,2,0,2,1,1,6,1,5,1977.0,2,2,3,2,0.0,205.0,0,0,0,0,4,2,0,1.4142135623730951,2007,5,3,128000
618,20,3,9.486832980505136,108.1387996974259,0,1,2,0,8,3,1,4,5,3.0,2.23606797749979,2007.0,2007,4,0,4,2,452.0,3,4,5,4,3,3,6,48.0,5,0,42.118879377305376,42.68489194082609,5,4,1,2,0.0,0,42.7551166528639,0,0,2,0,3,1,2,6,1,5,2007.0,1,3,3,2,0.0,108.0,0,0,260,0,4,2,0,2.6457513110645907,2007,7,5,314813
292,50,3,7.745966692414835,106.81292056675541,0,1,2,0,0,3,1,4,2,2.23606797749979,2.0,1949.0,2008,2,0,0,1,0.0,1,4,2,2,3,1,2,292.0,5,0,21.817424229271428,27.71281292110204,5,3,1,2,568.0,0,41.42463035441596,0,0,1,1,3,1,1,2,1,5,1949.0,1,1,3,2,0.0,0.0,0,0,160,0,4,2,0,1.0,2009,5,3,131000
527,60,3,8.18535277187245,122.26201372462342,1,1,2,0,8,3,1,4,6,3.0,2.23606797749979,2008.0,2008,4,0,5,4,268.0,3,4,5,4,3,3,6,1330.0,5,0,11.04536101718726,38.1051177665153,5,4,1,2,1237.0,0,52.08646657242168,1,0,2,1,3,1,3,6,1,5,2008.0,3,3,3,2,126.0,66.0,0,0,0,0,4,2,0,3.3166247903554,2008,7,5,446261
1255,50,1,7.211102550927977,78.99367063252599,0,1,2,0,3,3,1,4,2,2.449489742783178,2.449489742783178,1931.0,1950,2,0,0,1,0.0,1,4,1,2,2,1,2,425.0,5,0,21.42428528562855,29.732137494637012,5,2,1,1,408.0,0,36.972963094672295,0,0,1,0,3,1,1,6,1,2,1978.0,1,1,3,2,0.0,0.0,0,0,120,0,4,2,0,3.3166247903554,2007,5,3,127500
482,70,1,7.071067811865476,50.0,0,1,0,0,1,3,1,4,6,2.6457513110645907,2.8284271247461903,1915.0,2005,2,0,4,1,0.0,2,4,5,2,3,1,4,299.0,5,0,24.718414188616553,30.166206257996716,5,4,1,2,910.0,0,42.731721238442994,1,0,1,1,4,1,3,2,1,5,1915.0,1,1,1,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,155000
355,20,3,10.246950765959598,106.061303028013,3,1,2,0,6,3,1,4,5,2.449489742783178,2.23606797749979,1995.0,1995,2,0,5,1,0.0,2,3,5,3,4,1,4,334.0,1,544,17.944358444926365,34.64101615137755,5,4,1,2,0.0,0,34.64101615137755,1,0,2,0,3,1,2,6,0,5,1995.0,2,2,3,2,0.0,26.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,177500
170,50,1,8.366600265340756,111.16654172906523,1,1,2,0,1,2,1,4,2,2.23606797749979,2.449489742783178,1941.0,1950,2,0,1,1,0.0,1,4,2,2,3,1,3,360.0,5,0,18.973665961010283,26.83281572999748,5,2,1,2,0.0,528,37.17526059088221,0,0,1,1,2,1,1,6,0,2,1991.0,1,2,3,2,237.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,128500
1195,60,3,7.14142842854285,89.60468737739114,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2005.0,2005,2,0,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,26.981475126464087,26.981475126464087,5,4,1,2,728.0,0,38.157568056677825,0,0,2,1,3,1,2,6,0,5,2005.0,3,2,3,2,100.0,24.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,176000
661,60,3,7.211102550927977,153.3451988162655,3,1,4,0,3,3,1,4,6,2.8284271247461903,2.6457513110645907,1994.0,2005,4,0,5,2,528.0,2,4,5,3,4,1,6,1361.0,3,180,9.38083151964686,40.36087214122113,5,4,1,2,762.0,0,49.477267507411916,1,0,2,1,4,1,2,6,1,5,1994.0,2,3,3,2,517.0,76.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,402000
1234,70,2,7.416198487095662,92.33092656309694,0,0,2,0,3,3,1,4,6,2.23606797749979,2.449489742783178,1911.0,1950,2,0,1,1,0.0,1,4,5,2,3,3,5,0.0,5,0,30.659419433511786,30.659419433511786,5,2,0,1,940.0,0,44.31703961232068,0,0,1,1,4,1,1,6,0,0,2020.0,0,0,0,0,0.0,192.0,0,0,0,0,4,2,0,3.3166247903554,2008,5,1,130000
209,20,3,8.660254037844387,90.82951062292473,0,1,2,0,2,3,1,4,5,2.449489742783178,2.6457513110645907,1964.0,1964,4,0,2,4,260.0,1,4,2,3,3,1,3,787.0,5,0,17.464249196572982,33.04542328371661,5,4,1,2,0.0,0,33.04542328371661,1,0,1,0,3,1,1,6,0,5,1964.0,2,2,3,2,0.0,0.0,0,0,0,0,2,2,0,2.6457513110645907,2008,5,3,145000
485,20,3,8.94427190999916,97.97958971132714,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1950.0,2007,2,0,1,1,0.0,2,4,2,2,3,1,4,607.0,5,0,22.494443758403982,33.36165463522455,5,3,1,2,0.0,0,33.36165463522455,0,0,1,0,3,1,2,6,1,5,1950.0,1,1,3,2,0.0,80.0,120,0,0,0,4,2,0,2.6457513110645907,2009,5,3,147000
140,20,3,8.366600265340756,102.469507659596,0,1,1,0,2,3,1,4,5,2.0,2.23606797749979,1971.0,1971,2,0,2,1,0.0,1,4,2,2,3,1,4,432.0,5,0,20.784609690826528,29.393876913398138,5,2,1,2,0.0,0,29.393876913398138,0,0,1,0,3,1,1,6,1,0,2020.0,0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,1,3,115000
1189,60,3,7.745966692414835,86.60254037844385,0,1,2,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,1999.0,1999,2,0,5,1,0.0,1,4,5,2,3,1,5,0.0,5,0,31.52776554086889,31.52776554086889,5,3,1,2,776.0,0,42.47352116319061,0,0,2,1,3,1,2,6,1,5,1999.0,3,2,3,2,140.0,60.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,189000
943,90,3,10.0,153.3451988162655,0,2,2,0,3,3,1,1,5,2.23606797749979,2.0,1967.0,1967,2,0,2,1,0.0,1,4,2,2,3,3,5,0.0,5,0,40.39801975344832,40.39801975344832,5,2,1,2,0.0,0,40.39801975344832,0,0,2,0,4,2,1,6,0,5,1967.0,1,2,3,1,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,143000
621,60,3,9.486832980505136,103.92304845413263,0,1,2,0,4,3,1,4,6,2.449489742783178,2.6457513110645907,1974.0,1997,2,0,2,1,0.0,1,4,2,2,3,1,4,956.0,3,182,19.595917942265423,39.01281840626232,5,2,1,2,1066.0,0,51.12729212465687,0,0,2,1,4,1,1,6,1,5,1974.0,2,2,3,2,38.0,243.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,240000
1157,120,3,5.830951894845301,70.71774883294856,1,1,2,0,8,3,1,2,5,2.6457513110645907,2.23606797749979,2007.0,2008,2,0,5,4,166.0,2,4,5,3,3,1,6,904.0,5,0,20.248456731316587,36.24913792078372,5,4,1,2,0.0,0,36.24913792078372,1,0,2,0,2,1,2,6,1,5,2008.0,2,2,3,2,172.0,62.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,230000
1322,60,3,10.3440804327886,100.92571525632108,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1992.0,1992,2,0,2,1,0.0,2,4,5,3,3,1,6,674.0,5,0,8.717797887081348,27.386127875258307,5,4,1,2,862.0,0,43.8520238985614,1,0,2,1,3,1,2,6,1,5,1992.0,2,2,3,2,240.0,39.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,190000
704,20,3,8.366600265340756,91.65151389911681,0,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2004.0,2005,2,0,5,2,109.0,2,4,5,3,3,3,6,712.0,5,0,27.586228448267445,38.37968212479098,5,4,1,2,0.0,0,38.522720568516455,1,0,2,0,3,1,2,6,0,5,2004.0,2,2,3,2,0.0,35.0,0,144,0,0,4,2,0,2.23606797749979,2010,5,3,213000
1323,30,3,7.071067811865476,73.00684899377592,0,3,2,0,3,3,1,4,5,2.0,2.6457513110645907,1940.0,1950,4,0,5,1,0.0,0,4,2,2,3,1,2,280.0,5,0,11.832159566199234,20.4939015319192,5,3,1,2,0.0,0,26.60826939130014,0,0,1,0,2,1,0,6,0,0,2020.0,0,0,0,2,164.0,0.0,0,0,0,0,4,2,0,3.4641016151377544,2009,5,3,82500
199,20,3,8.717797887081348,97.93365100924196,0,1,2,0,8,3,1,4,5,2.8284271247461903,2.23606797749979,2004.0,2005,4,0,5,2,262.0,2,4,5,4,3,3,6,1088.0,5,0,25.0,41.388404173149745,5,4,1,2,0.0,0,41.388404173149745,1,0,2,0,3,1,3,6,1,5,2004.0,3,3,3,2,0.0,26.0,0,0,170,0,4,2,0,1.0,2009,5,3,274900
493,20,3,8.366600265340756,89.05616205518852,0,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1960.0,1960,2,0,4,1,0.0,1,4,2,2,3,1,1,374.0,2,532,19.05255888325765,35.62302626111375,5,2,1,1,0.0,0,35.62302626111375,0,0,1,1,3,1,1,6,1,2,1964.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,155000
664,20,3,7.0,144.55448799674122,3,1,4,0,7,6,1,4,5,2.8284271247461903,2.23606797749979,2005.0,2006,2,0,5,1,0.0,2,4,5,4,3,2,6,1721.0,5,0,18.867962264113206,45.57411546042336,5,4,1,2,0.0,0,45.79301256742124,1,0,1,1,1,1,3,6,1,5,2005.0,3,3,3,2,192.0,247.0,0,0,0,0,4,2,0,1.0,2006,7,5,423000
1339,20,3,10.95445115010332,97.77525249264255,1,1,0,0,6,3,1,4,5,2.23606797749979,2.6457513110645907,1972.0,1972,4,0,1,1,0.0,1,3,2,2,3,2,3,360.0,5,0,22.44994432064365,29.393876913398138,5,4,1,2,0.0,0,29.393876913398138,0,0,1,0,3,1,1,6,0,5,1972.0,2,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,128500
1058,60,3,9.797958971132712,106.33908030446756,1,1,2,0,8,3,1,4,6,3.0,2.23606797749979,2008.0,2008,2,0,5,4,154.0,3,4,5,4,3,3,6,936.0,5,0,12.961481396815719,33.2264954516723,5,4,1,2,1054.0,0,46.733285782191686,1,0,2,1,3,1,3,6,1,5,2008.0,3,3,3,2,0.0,102.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,335000
1187,20,3,9.433981132056603,111.62884931772791,0,1,0,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,1994.0,1995,2,0,4,1,0.0,2,4,5,3,3,1,6,1456.0,5,0,12.961481396815719,40.29888335921977,5,4,1,2,0.0,0,40.29888335921977,1,0,2,0,2,1,2,6,1,5,1994.0,2,3,3,2,0.0,114.0,192,0,0,0,3,2,0,2.6457513110645907,2006,5,3,262000
10,20,3,8.366600265340756,105.83005244258362,0,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1965.0,1965,4,0,2,1,0.0,1,4,2,2,3,1,3,906.0,5,0,11.575836902790224,32.2490309931942,5,4,1,2,0.0,0,32.2490309931942,1,0,1,0,3,1,1,6,0,2,1965.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2008,5,3,129500
147,60,3,8.366600265340756,97.49358953285082,1,1,4,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,2001.0,2001,2,0,5,2,180.0,2,4,5,3,3,1,5,0.0,5,0,29.732137494637012,29.732137494637012,5,4,1,2,1151.0,0,45.110974274559844,0,0,2,1,3,1,2,6,1,6,2001.0,3,2,3,2,144.0,48.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,222500
764,120,3,5.47722557505166,97.718984849414,1,1,4,0,3,3,1,3,5,2.8284271247461903,2.23606797749979,1995.0,1996,4,0,4,1,0.0,2,3,5,3,4,3,2,437.0,4,1057,0.0,38.652296180175384,5,4,1,2,0.0,0,38.652296180175384,1,0,1,1,2,1,3,6,1,5,1995.0,3,2,3,2,0.0,30.0,0,0,216,0,4,2,0,2.0,2006,5,3,270000
282,120,3,5.830951894845301,71.15476090888086,0,1,2,0,8,3,1,2,5,2.6457513110645907,2.23606797749979,2007.0,2008,2,0,5,4,166.0,2,4,5,3,3,1,6,904.0,5,0,20.248456731316587,36.24913792078372,5,4,1,2,0.0,0,36.24913792078372,1,0,2,0,2,1,2,6,1,5,2008.0,2,2,3,2,172.0,62.0,0,0,0,0,4,2,0,2.0,2009,0,3,207500
298,60,3,9.486832980505136,108.16653826391969,0,1,2,0,4,3,1,4,6,2.449489742783178,2.449489742783178,1968.0,1968,1,0,2,2,365.0,2,4,2,2,3,1,4,384.0,3,175,11.958260743101398,26.49528259898354,5,3,1,2,702.0,0,41.7492514902962,0,1,1,2,3,1,1,6,1,5,1968.0,1,2,3,2,224.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,175000
918,60,3,10.148891565092221,114.56439237389601,1,1,0,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1991.0,1991,2,0,2,1,0.0,2,4,5,4,3,2,1,48.0,4,634,20.54263858417414,33.2264954516723,5,4,1,2,1215.0,0,46.11941023040082,1,0,2,1,4,1,2,6,1,5,1991.0,2,3,3,2,72.0,192.0,224,0,0,0,3,2,0,3.3166247903554,2007,5,3,238000
291,190,3,7.416198487095662,75.41220060441148,0,0,2,0,3,3,1,0,6,2.23606797749979,2.449489742783178,1912.0,2000,2,0,5,1,0.0,1,1,5,2,2,1,3,210.0,5,0,23.87467277262665,27.92848008753788,5,4,0,2,780.0,0,41.42463035441596,1,0,2,0,6,1,0,6,0,0,2020.0,0,0,0,0,0.0,184.0,0,0,0,0,4,2,0,1.7320508075688772,2008,5,3,135900
819,120,3,6.6332495807108,79.81854421122952,1,1,2,0,8,3,1,3,5,2.6457513110645907,2.23606797749979,2009.0,2010,2,0,5,4,128.0,2,4,5,3,3,2,6,733.0,5,0,25.0,36.85105154537656,5,4,1,2,0.0,0,36.85105154537656,1,0,2,0,2,1,2,6,1,5,2010.0,2,2,3,2,192.0,35.0,0,0,0,0,4,2,0,2.449489742783178,2010,7,5,224000
573,80,3,8.717797887081348,99.83486364992943,1,1,2,0,5,3,1,4,4,2.6457513110645907,2.23606797749979,2000.0,2000,2,0,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,19.595917942265423,19.595917942265423,5,4,1,2,656.0,0,37.815340802378074,0,0,2,1,3,1,1,6,1,6,2000.0,2,2,3,2,100.0,0.0,0,0,0,0,4,2,0,3.4641016151377544,2007,5,3,170000
1454,20,4,7.874007874011811,86.60254037844385,0,1,2,0,7,3,1,4,5,2.6457513110645907,2.23606797749979,2004.0,2005,2,0,5,1,0.0,2,4,5,3,3,1,6,410.0,5,0,28.478061731796284,34.94281041931229,5,4,1,2,0.0,0,34.94281041931229,1,0,2,0,2,1,2,6,0,5,2004.0,2,2,3,2,0.0,113.0,0,0,0,0,4,2,0,3.1622776601683795,2009,5,3,185000
549,60,4,8.660254037844387,96.8245836551854,0,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2003.0,2004,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,30.199337741083003,30.199337741083003,5,4,1,2,1182.0,0,45.76024475459022,0,0,2,1,4,1,2,6,1,6,2003.0,3,2,3,2,182.0,182.0,0,0,0,0,4,2,0,3.3166247903554,2009,5,3,263000
462,20,3,7.745966692414835,91.0,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1965.0,1965,2,0,1,1,0.0,1,4,2,2,3,1,3,553.0,1,311,0.0,29.393876913398138,5,3,1,2,0.0,0,29.393876913398138,0,0,1,0,3,1,1,6,1,2,1965.0,1,1,3,2,0.0,0.0,236,0,0,0,1,2,0,3.4641016151377544,2009,5,3,62383
129,20,3,8.306623862918075,94.72592042308166,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1958.0,1991,2,0,3,2,85.0,1,4,2,2,3,1,3,567.0,1,28,20.32240143290157,31.749015732775092,5,2,1,1,0.0,0,32.449961479175904,0,1,1,1,3,1,3,6,0,3,1998.0,2,2,3,2,0.0,80.0,0,180,0,0,0,2,0,2.6457513110645907,2006,5,1,150000
845,85,3,8.366600265340756,129.0232537180798,1,1,4,0,3,1,1,4,1,2.23606797749979,2.23606797749979,1975.0,1981,2,0,2,1,0.0,1,4,2,3,3,4,4,1390.0,5,0,0.0,37.28270376461449,5,2,1,2,0.0,0,41.24318125460256,1,0,2,0,3,1,1,2,2,4,1975.0,3,2,3,2,0.0,0.0,0,0,0,0,4,2,0,1.0,2007,5,3,171000
331,20,3,8.366600265340756,90.42123644365853,0,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1958.0,1992,2,0,0,1,0.0,1,4,2,2,3,1,3,846.0,5,0,14.491376746189436,32.496153618543836,5,1,1,2,0.0,0,32.496153618543836,1,0,1,0,3,1,1,6,0,5,1958.0,2,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,139000
323,20,1,7.0,76.28892449104261,0,1,2,0,1,3,1,4,5,1.7320508075688772,2.8284271247461903,1955.0,2005,2,0,5,1,0.0,1,3,2,2,3,1,4,256.0,5,0,30.099833886584825,34.08812109811862,5,4,1,2,0.0,0,34.10278580995987,1,0,1,0,3,1,1,6,0,5,1955.0,1,1,1,2,142.0,98.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,126175
650,60,4,8.06225774829855,90.13878188659972,0,1,2,0,7,3,1,4,6,2.6457513110645907,2.449489742783178,2007.0,2007,2,0,4,3,0.0,2,4,5,3,3,1,5,0.0,5,0,28.5131548587665,28.5131548587665,5,4,1,2,843.0,0,40.80441152620632,0,0,2,1,3,1,2,6,0,5,2007.0,2,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2008,5,3,205950
439,50,3,8.18535277187245,111.14854924829204,0,1,0,0,0,3,1,4,2,2.449489742783178,2.8284271247461903,1920.0,2000,2,0,0,1,0.0,1,4,1,2,2,2,5,0.0,5,0,26.15339366124404,26.15339366124404,5,3,1,2,512.0,0,34.583232931581165,0,0,1,0,3,1,2,6,0,2,2005.0,1,2,3,2,0.0,46.0,0,0,0,0,3,1,800,2.8284271247461903,2009,1,3,110000
798,60,3,10.198039027185569,116.2669342504566,0,1,2,0,8,3,1,4,6,3.0,2.23606797749979,2008.0,2009,4,0,5,4,860.0,3,4,5,4,3,1,5,0.0,5,0,43.88621651498339,43.88621651498339,5,4,1,2,1174.0,0,56.0357029044876,0,0,3,1,4,1,3,6,2,6,2009.0,3,3,3,2,144.0,78.0,0,0,0,0,4,2,0,2.6457513110645907,2009,7,5,485000
135,20,3,8.94427190999916,101.9803902718557,0,1,2,0,4,3,1,4,5,2.6457513110645907,2.449489742783178,1970.0,1970,4,0,3,2,288.0,1,4,5,2,3,1,5,0.0,5,0,36.11094017053558,36.11094017053558,5,3,1,2,0.0,0,41.012193308819754,0,0,2,0,3,1,1,6,1,5,1970.0,1,2,3,2,98.0,0.0,0,0,0,0,2,2,0,2.23606797749979,2008,5,3,174000
1452,180,1,5.916079783099617,60.62177826491071,0,1,2,0,0,3,1,3,4,2.23606797749979,2.23606797749979,2005.0,2005,2,0,5,2,80.0,1,4,5,3,3,4,6,547.0,5,0,0.0,23.388031127052997,5,3,1,2,0.0,0,32.7414110874898,1,0,1,0,2,1,1,6,0,4,2005.0,3,2,3,2,0.0,28.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,145000
762,60,4,8.48528137423857,92.951600308978,0,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2009.0,2009,2,0,5,1,0.0,1,4,5,3,3,2,6,24.0,5,0,27.05549851693737,27.49545416973504,5,4,1,2,783.0,0,39.33192087859428,0,0,2,1,3,1,2,6,0,5,2009.0,1,2,3,2,169.0,45.0,0,0,0,0,4,2,0,2.449489742783178,2010,8,3,215200
932,20,3,9.16515138991168,108.02777420645118,1,1,0,0,7,4,1,4,5,3.0,2.23606797749979,2006.0,2006,4,0,5,4,302.0,3,4,5,4,4,1,5,0.0,5,0,43.64630568559039,43.64630568559039,5,4,1,2,0.0,0,43.64630568559039,0,0,2,0,3,1,3,6,1,5,2006.0,3,3,3,2,0.0,191.0,0,0,0,0,4,2,0,1.7320508075688772,2007,5,3,320000
435,60,3,6.5574385243019995,103.2811696293182,3,1,4,0,6,8,1,4,6,2.6457513110645907,2.449489742783178,1996.0,1996,2,0,5,1,0.0,2,4,5,3,3,3,6,385.0,6,344,8.366600265340756,28.26658805020514,5,4,1,2,834.0,0,40.75536774462967,1,0,2,1,3,1,2,6,1,5,1996.0,2,2,3,2,158.0,61.0,0,0,0,0,4,2,0,2.0,2009,0,3,212000
629,80,3,9.055385138137416,94.97368056467012,0,1,0,0,2,2,1,4,4,2.449489742783178,2.23606797749979,1964.0,1964,2,1,3,2,259.0,1,4,2,2,3,4,6,624.0,3,336,16.97056274847714,35.32704346531139,5,2,1,2,0.0,0,36.74234614174768,1,0,1,1,3,1,1,6,0,5,1964.0,2,2,3,2,176.0,0.0,0,0,0,0,3,2,0,2.449489742783178,2008,5,3,168500
1210,60,3,8.366600265340756,105.9150603077768,0,1,2,0,3,3,1,4,6,2.449489742783178,2.23606797749979,1992.0,1992,2,0,0,1,0.0,2,4,5,3,3,1,5,0.0,5,0,32.48076353782343,32.48076353782343,5,4,1,2,790.0,0,42.953463189829066,0,0,2,1,3,1,2,6,1,5,1992.0,2,2,3,2,635.0,104.0,0,0,0,0,3,1,400,2.23606797749979,2010,5,3,189000
1118,80,3,9.219544457292887,117.57976016304848,0,1,2,0,3,3,1,4,4,2.23606797749979,2.449489742783178,1958.0,1987,2,0,1,1,0.0,1,3,2,2,3,1,5,0.0,5,0,23.08679276123039,23.08679276123039,5,2,1,2,580.0,0,40.01249804748511,0,1,1,0,3,1,1,2,0,6,1958.0,2,1,3,2,280.0,34.0,0,0,0,0,4,2,0,3.4641016151377544,2008,5,3,140000
1084,60,3,8.366600265340756,114.15340555585716,3,1,0,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1995.0,1996,2,0,2,1,0.0,1,4,5,3,3,1,4,592.0,5,0,9.9498743710662,26.286878856189826,5,3,1,2,807.0,0,38.70400496072725,0,0,2,1,3,1,1,6,1,5,1995.0,3,2,3,2,315.0,44.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,187500
158,60,4,10.0,112.03570859328734,0,1,0,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2004.0,2005,2,0,5,1,0.0,2,4,5,3,3,1,6,222.0,5,0,27.73084924772409,31.48015247739439,5,4,1,2,956.0,0,44.12482294582042,0,0,2,1,3,1,2,6,1,5,2004.0,2,2,3,2,0.0,136.0,0,0,0,0,1,2,0,2.23606797749979,2010,5,3,254900
