,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
23,120,127539.625,6.6332495807108,64.99230723708769,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.23606797749979,2.6457513110645907,1976.0,1976,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,840.0,184477.71495877503,0,14.142135623730951,32.2490309931942,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,32.55764119219941,0.0,0,32.55764119219941,1,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,205639.79047619048,202696.47478260868,1976.0,143573.32425742573,2,23.916521486202797,187301.23576309797,188067.73250564333,186411.6782122905,100.0,110.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,129900
107,20,127539.625,7.0710678118654755,77.45966692414834,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1948.0,1950,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,104.0,160456.66666666663,169,22.715633383201094,28.089143810376278,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,28.089143810376278,0.0,0,28.089143810376278,0,0,1,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1948.0,143573.32425742573,1,15.811388300841896,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2008,173778.14185228606,270858.5357142857,115000
1430,60,191219.46744791663,7.745966692414834,148.08781178746617,181064.89435897442,225590.625,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,188825.4375,181190.67801857585,186037.23464373464,205302.81518151812,2.23606797749979,2.23606797749979,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,205993.27272727274,208313.98620689652,172998.59363957596,0.0,184477.71495877503,0,27.055498516937366,27.055498516937366,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,27.09243436828813,1104.0,0,42.871902220452036,0,0,2,1,4,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,226874.81048387094,251911.16129032255,2005.0,234427.02916666673,2,19.28730152198591,187301.23576309797,188067.73250564333,186411.6782122905,100.0,40.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,175476.74064837905,192140
1018,80,191219.46744791663,8.366600265340756,103.84603988597736,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.6457513110645907,2.23606797749979,1991.0,1992,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,76.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,19.595917942265423,19.595917942265423,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,28.319604517012593,670.0,0,38.36665218650175,0,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,1991.0,204562.85409252672,2,20.049937655763422,187301.23576309797,188067.73250564333,186411.6782122905,164.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,175476.74064837905,160000
361,50,191219.46744791663,8.366600265340756,95.62426470305536,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.23606797749979,1940.0,1982,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,399.0,184477.71495877503,0,22.0,29.715315916207253,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,31.432467291003423,517.0,0,38.79432948254165,1,0,1,0,3,1,141800.96090534976,2.8284271247461903,183480.25550660797,0,142483.43254817987,136812.6679245283,1940.0,143573.32425742573,1,15.491933384829668,187301.23576309797,188067.73250564333,116039.03225806453,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,145000
1001,30,191219.46744791663,7.745966692414834,73.48469228349535,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1920.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,120212.5,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.28687885618983,26.28687885618983,182096.16666666663,214933.65863453812,186966.7281767956,125338.91071428572,26.28687885618983,0.0,0,26.28687885618983,0,0,1,0,2,1,325699.4333333333,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1920.0,143573.32425742573,1,14.696938456699069,125502.71875,188067.73250564333,116039.03225806453,0.0,20.0,94,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2007,173778.14185228606,144166.24242424243,86000
538,20,191219.46744791663,8.366600265340756,107.48488265798126,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1968.0,1968,216729.31794871797,180259.57544224765,179982.92424242425,167968.72826086954,201362.6993670886,188.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,673.0,184477.71495877503,0,19.44222209522358,32.41913015489465,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,34.044089061098404,0.0,0,34.044089061098404,0,0,1,1,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,164561.36363636365,202696.47478260868,1968.0,143573.32425742573,1,18.33030277982336,187301.23576309797,188067.73250564333,186411.6782122905,466.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,175476.74064837905,158000
1421,120,191219.46744791663,7.280109889280518,63.58458932791813,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,1977.0,1977,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,360.0,184477.71495877503,0,26.627053911388696,32.69556544854363,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,32.69556544854363,0.0,0,32.69556544854363,0,0,2,0,2,1,141800.96090534976,2.0,183480.25550660797,1,164561.36363636365,202696.47478260868,1977.0,204562.85409252672,2,20.97617696340303,187301.23576309797,188067.73250564333,186411.6782122905,0.0,55.0,0,0,165,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2010,173778.14185228606,175476.74064837905,127500
1177,50,127539.625,8.366600265340756,62.849025449882674,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,136148.57142857142,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.8284271247461903,1926.0,2004,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,468.0,184477.71495877503,0,18.708286933869708,28.600699292150182,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,28.600699292150182,406.0,0,34.9857113690718,0,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1926.0,143573.32425742573,1,14.491376746189438,187301.23576309797,188067.73250564333,116039.03225806453,0.0,0.0,116,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2009,173778.14185228606,175476.74064837905,115000
1291,160,127539.625,4.58257569495584,40.98780306383839,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.81518151812,2.23606797749979,2.6457513110645907,1972.0,1972,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,201362.6993670886,268.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,231.0,184477.71495877503,0,19.974984355438178,25.099800796022265,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,25.099800796022265,672.0,0,36.08323710533743,0,0,2,1,3,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,136812.6679245283,1972.0,143573.32425742573,1,16.24807680927192,187301.23576309797,188067.73250564333,186411.6782122905,185.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2009,173778.14185228606,175476.74064837905,119500
781,60,191219.46744791663,8.06225774829855,84.57541013793548,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,1992.0,1992,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,387.0,184477.71495877503,0,19.339079605813716,27.586228448267445,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,28.460498941515414,793.0,0,40.0374824383352,0,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,1992.0,204562.85409252672,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,124.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,175476.74064837905,175900
1447,60,191219.46744791663,8.94427190999916,100.0,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,1995.0,1996,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,438.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,1079.0,184477.71495877503,0,11.874342087037917,34.92849839314596,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,34.92849839314596,870.0,0,45.71651780264984,1,0,2,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,205639.79047619048,202696.47478260868,1995.0,204562.85409252672,2,23.57965224510319,187301.23576309797,188067.73250564333,186411.6782122905,0.0,65.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2007,173778.14185228606,175476.74064837905,240000
774,20,191219.46744791663,10.488088481701515,119.27279656317278,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2006.0,2006,216729.31794871797,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,375.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,172998.59363957596,0.0,184477.71495877503,0,43.98863489584554,43.98863489584554,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,44.41846462902562,0.0,0,44.41846462902562,0,0,2,0,3,1,212431.68905472642,3.0,183480.25550660797,1,226874.81048387094,202696.47478260868,2006.0,234427.02916666673,3,29.916550603303182,187301.23576309797,188067.73250564333,186411.6782122905,315.0,45.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,271289.0240963855,270858.5357142857,395000
672,20,191219.46744791663,8.366600265340756,106.06601717798213,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1977.0,1977,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,157185.94086021505,0.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,767.0,184477.71495877503,0,21.0,34.75629439396553,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,34.75629439396553,0.0,0,34.75629439396553,1,0,1,1,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,205639.79047619048,202696.47478260868,1977.0,204562.85409252672,2,23.366642891095847,187301.23576309797,188067.73250564333,186411.6782122905,198.0,42.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,175476.74064837905,165000
233,20,191219.46744791663,8.660254037844387,103.19883720275146,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1976.0,1976,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,205993.27272727274,208313.98620689652,150640.38461538462,182.0,209231.25,712,0.0,29.899832775452108,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.899832775452108,0.0,0,29.899832775452108,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1976.0,143573.32425742573,1,17.549928774784245,187301.23576309797,188067.73250564333,186411.6782122905,365.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.4142135623730951,2010,173778.14185228606,175476.74064837905,128200
426,80,191219.46744791663,8.366600265340756,113.13708498984761,181064.89435897442,166452.7032786885,204725.0,181091.52712384853,178819.05726872245,201543.61702127662,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.6457513110645907,2.23606797749979,1989.0,1989,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,201362.6993670886,145.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,1518.0,184477.71495877503,0,0.0,38.961519477556315,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,40.54626986542659,0.0,0,40.54626986542659,1,1,2,0,2,1,212431.68905472642,2.23606797749979,183480.25550660797,1,205639.79047619048,202696.47478260868,1989.0,234427.02916666673,2,23.853720883753127,187301.23576309797,188067.73250564333,186411.6782122905,80.0,0.0,0,0,396,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,175476.74064837905,275000
196,20,191219.46744791663,8.888194417315589,97.03607576566563,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2007.0,2007,216729.31794871797,180259.57544224765,193783.81451612906,187170.1328125,260926.1555555556,205.0,349302.6176470588,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,166000.2738654147,231865.73591549296,1126.0,184477.71495877503,0,24.49489742783178,41.54515615568198,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,41.54515615568198,0.0,0,41.54515615568198,1,0,2,0,3,1,325699.4333333333,2.8284271247461903,183480.25550660797,1,226874.81048387094,202696.47478260868,2007.0,234427.02916666673,3,28.035691537752374,187301.23576309797,188067.73250564333,186411.6782122905,171.0,138.0,0,0,266,0,187826.30495552733,181830.58785942488,0,3.0,2007,271289.0240963855,270858.5357142857,311872
