,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
1445,85,191219.46744791663,8.366600265340756,91.65151389911681,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333337,2.449489742783178,2.23606797749979,1966.0,1966,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,249180.9255319149,150640.38461538462,187.0,163487.16216216216,627,0.0,28.53068523537421,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,30.215889859476253,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1990.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,252,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,129000
808,80,191219.46744791663,9.219544457292887,115.75836902790225,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.23606797749979,2.23606797749979,1966.0,1966,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,1047.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,208313.9862068965,161142.61744966442,516.0,160456.66666666663,128,19.493588689617926,32.0,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,32.95451410656816,1,0,1,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,202696.47478260868,1966.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,138916.25,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,159950
1099,20,191219.46744791663,9.055385138137416,108.9954127475097,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,188825.4375,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,1978.0,1978,171923.2621870883,180259.57544224765,179982.92424242425,201362.6993670886,206.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,704.0,184477.71495877503,0,23.811761799581323,35.651086939951774,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,40.01249804748511,0,0,2,0,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1978.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2009,138855.76923076922,157000
605,60,191219.46744791663,9.219544457292887,116.619037896906,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.449489742783178,1965.0,1990,171923.2621870883,180259.57544224765,159823.78523489932,201362.6993670886,176.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,454.0,184477.71495877503,0,17.720045146669353,27.71281292110204,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,800.0,0,44.56455991031439,0,0,2,1,3,1,141800.96090534976,183480.255506608,3,164561.36363636365,202696.47478260868,1965.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,42.0,0,0,189,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2009,173778.14185228606,205000
701,20,191219.46744791663,8.94427190999916,97.97958971132714,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,1969.0,1969,216729.317948718,180259.57544224765,159823.78523489932,201362.6993670886,168.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,34.11744421846396,34.11744421846396,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,34.11744421846396,0,0,1,1,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1969.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,138855.76923076922,140000
221,60,191219.46744791663,8.366600265340756,89.82204629154249,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.780497164141412,31.780497164141412,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,1257.0,0,47.613023428469646,0,0,2,1,4,1,212431.68905472642,183480.255506608,1,205639.79047619048,251911.1612903225,2002.0,204562.85409252672,2,187301.235763098,186411.6782122905,120.0,46.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2009,125000.0,200000
113,20,191219.46744791663,8.366600265340756,144.9137674618944,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1953.0,1953,216729.317948718,180259.57544224765,144906.38129496406,201362.6993670886,184.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.5011441648,196533.9333333333,161142.61744966442,35.0,163487.16216216216,869,30.08321791298265,42.53234063627347,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,47.52893855326458,1,0,2,0,3,1,212431.68905472642,183480.255506608,2,226874.8104838709,162945.83333333337,1953.0,143573.32425742573,2,187301.235763098,186411.6782122905,166.0,120.0,192,0,0,0,149137.7358490566,181830.58785942488,0,3.1622776601683795,2007,138855.76923076922,217000
548,20,127539.625,7.0,90.74690077352504,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,141937.92727272728,165572.77777777778,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1955.0,1995,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,180.0,163487.16216216216,645,0.0,28.722813232690143,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,28.722813232690143,1,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1963.0,204562.85409252672,2,187301.235763098,186411.6782122905,140.0,50.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2008,173778.14185228606,125000
1073,60,191219.46744791663,8.660254037844387,89.16277250063506,181064.89435897442,201999.27272727274,140567.45,181091.52712384853,173068.19576719578,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.449489742783178,1977.0,1977,216729.317948718,180259.57544224765,159823.78523489932,201362.6993670886,140.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,535.0,184477.71495877503,0,12.449899597988733,26.2678510731274,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,728.0,0,37.7624151769984,0,0,1,1,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1977.0,234427.02916666676,2,187301.235763098,186411.6782122905,252.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,159500
174,20,191219.46744791663,6.855654600401044,111.42710621747295,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1986.0,1986,171923.2621870883,180259.57544224765,212076.3323943662,260926.1555555556,132.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,121706.73529411765,166000.2738654147,161142.61744966442,1398.0,162298.2142857143,208,0.0,40.07492981902776,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,40.6324993078201,1,0,2,0,3,1,141800.96090534976,139556.81818181818,1,205639.79047619048,202696.47478260868,1986.0,234427.02916666676,2,187301.235763098,186411.6782122905,192.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2008,173778.14185228606,184000
514,45,191219.46744791663,7.416198487095662,102.9271587094485,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,110490.0,2.23606797749979,2.23606797749979,1926.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.71281292110204,27.71281292110204,72850.0,129273.1081081081,107657.98630136986,186559.38169642852,0.0,0,28.08914381037628,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1926.0,143573.32425742573,1,137000.0,186411.6782122905,0.0,0.0,112,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,96500
1350,90,191219.46744791663,9.539392014169456,107.90273397833809,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,136148.57142857142,181190.67801857585,132696.5294117647,205302.8151815181,2.23606797749979,2.23606797749979,1969.0,1969,171923.2621870883,180259.57544224765,151124.32413793102,201362.6993670886,368.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,500.0,184477.71495877503,0,27.349588662354694,35.32704346531139,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,1296.0,0,51.32250968142536,1,1,2,2,6,2,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1969.0,143573.32425742573,4,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,200000
1145,50,127539.625,7.211102550927977,78.99367063252599,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1928.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,32.280024783137954,32.280024783137954,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,534.0,0,39.698866482558415,0,0,1,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,136812.6679245283,1928.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2006,173778.14185228606,149000
965,60,191219.46744791663,8.06225774829855,101.17806086301516,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,188825.4375,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,2005.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.982137159266443,27.982137159266443,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,701.0,0,38.522720568516455,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2005.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,72.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,271289.0240963855,178900
936,20,191219.46744791663,8.18535277187245,100.4141424302374,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2003.0,2003,171923.2621870883,180259.57544224765,212076.3323943662,208200.0,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,833.0,184477.71495877503,0,18.520259177452136,34.292856398964496,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,34.64101615137755,1,0,2,0,2,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2003.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,41.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,184900
285,160,214088.1463414634,5.916079783099617,65.19969325081216,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,184173.47435897434,205302.8151815181,2.6457513110645907,2.23606797749979,2006.0,2007,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,25.0,25.0,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,625.0,0,35.355339059327385,0,0,2,1,2,1,212431.68905472642,183480.255506608,0,142483.43254817987,136812.6679245283,2006.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,54.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,271289.0240963855,164700
1310,20,191219.46744791663,10.0,132.28756555322954,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,206400.0,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.8284271247461903,1959.0,2002,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,231865.73591549296,1406.0,184477.71495877503,0,22.271057451320086,43.61192497471305,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,43.61192497471305,1,0,2,0,3,1,325699.4333333333,183480.255506608,2,205639.79047619048,202696.47478260868,1959.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,207.0,162,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,335000
342,90,191219.46744791663,8.366600265340756,92.43376006633076,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,132696.5294117647,178015.57407407407,1.7320508075688772,2.0,1949.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,201362.6993670886,340.0,146471.11202635913,184761.9463243874,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,93633.33333333331,129273.1081081081,107657.98630136986,125338.91071428572,0.0,0,32.2490309931942,0,0,2,0,2,2,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1949.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,87500
