,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1410,60,RL,79.0,12420.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001.0,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,666.0,Unf,0,278.0,944.0,GasA,Ex,Y,SBrkr,944.0,896.0,0,1840.0,1,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,2001.0,RFn,2,622.0,TA,TA,Y,0.0,45.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Normal,230000
479,30,RM,50.0,5925.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937.0,2000,Hip,CompShg,Rare,Rare,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168.0,Unf,0,739.0,907.0,GasA,TA,Y,SBrkr,1131.0,0.0,0,1131.0,0,0,1,0,2,1,TA,7,Typ,0,Missing,Detchd,1995.0,Unf,2,672.0,TA,TA,Y,0.0,72.0,0,0,0,0,MnPrv,Missing,0,3,2007,WD,Alloca,89471
1361,20,RL,124.0,16158.0,Pave,IR1,Low,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,1Story,7,5,2005.0,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274.0,Unf,0,256.0,1530.0,GasA,Ex,Y,SBrkr,1530.0,0.0,0,1530.0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430.0,TA,TA,Y,168.0,36.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Normal,260000
802,60,RL,63.0,8199.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005.0,2005,Gable,CompShg,Rare,Rare,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,648.0,Unf,0,80.0,728.0,GasA,Ex,Y,SBrkr,728.0,728.0,0,1456.0,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,410.0,TA,TA,Y,36.0,18.0,0,0,0,0,Missing,Missing,0,10,2008,WD,Normal,189000
651,70,RL,60.0,9084.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,4,5,1940.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0,755.0,755.0,GasA,TA,Y,SBrkr,755.0,755.0,0,1510.0,1,0,1,0,4,1,TA,7,Typ,1,Gd,Detchd,1940.0,Unf,1,296.0,Fa,Po,P,120.0,0.0,0,0,0,0,MnPrv,Missing,0,10,2009,WD,Normal,108000
722,20,RL,70.0,8120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1970.0,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,191.0,Unf,0,673.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0,864.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1994.0,Unf,2,463.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2009,WD,Normal,124500
254,20,RL,70.0,8400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957.0,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922.0,Unf,0,392.0,1314.0,GasA,TA,Y,SBrkr,1314.0,0.0,0,1314.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1957.0,RFn,1,294.0,TA,TA,Y,250.0,0.0,0,0,0,0,Missing,Missing,0,6,2010,WD,Normal,145000
1066,60,RL,59.0,7837.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,7,1993.0,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,799.0,799.0,GasA,Gd,Y,SBrkr,799.0,772.0,0,1571.0,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,RFn,2,380.0,TA,TA,Y,0.0,40.0,0,0,0,0,Missing,Missing,0,5,2009,WD,Normal,178000
638,30,RL,67.0,8777.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1910.0,1950,Gable,CompShg,MetalSd,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0,796.0,796.0,GasA,Gd,Y,FuseA,796.0,0.0,0,796.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,P,328.0,0.0,164,0,0,0,MnPrv,Missing,0,5,2008,WD,Normal,85000
799,50,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Feedr,Norm,1Fam,1.5Fin,5,7,1937.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252.0,TA,TA,BrkTil,Gd,TA,No,ALQ,569.0,Unf,0,162.0,731.0,GasA,Ex,Y,SBrkr,981.0,787.0,0,1768.0,1,0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1939.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,264,0,0,0,MnPrv,Missing,0,6,2007,WD,Normal,175000
380,50,RL,50.0,5000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,6,1924.0,1950,Gable,CompShg,Rare,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,218.0,Unf,0,808.0,1026.0,GasA,TA,Y,SBrkr,1026.0,665.0,0,1691.0,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Detchd,1924.0,Unf,1,308.0,TA,TA,Y,0.0,0.0,242,0,0,0,Missing,Missing,0,5,2010,WD,Normal,127000
303,20,RL,70.0,9800.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972.0,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,894.0,Unf,0,0.0,894.0,GasA,TA,Y,SBrkr,894.0,0.0,0,894.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1975.0,Unf,2,552.0,TA,TA,Y,256.0,0.0,0,0,0,0,GdWo,Missing,0,7,2006,WD,Abnorml,149900
86,60,RL,122.0,11911.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,684.0,684.0,GasA,Ex,Y,SBrkr,684.0,876.0,0,1560.0,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,400.0,TA,TA,Y,100.0,38.0,0,0,0,0,Missing,Missing,0,3,2009,WD,Normal,174000
1385,50,RM,40.0,5436.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,4,8,1922.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,735.0,Unf,0,61.0,796.0,GasA,Gd,Y,SBrkr,796.0,358.0,0,1154.0,1,0,1,0,3,1,Gd,7,Typ,0,Missing,Detchd,1922.0,Unf,1,240.0,TA,TA,N,0.0,96.0,0,0,0,0,MnPrv,Missing,0,5,2010,WD,Normal,125500
265,20,RL,78.0,12090.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1981.0,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,Gd,TA,No,GLQ,588.0,LwQ,228,606.0,1422.0,GasA,TA,Y,SBrkr,1422.0,0.0,0,1422.0,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1981.0,Fin,2,576.0,TA,TA,Y,276.0,0.0,0,0,0,0,GdPrv,Missing,0,6,2008,WD,Normal,175500
793,20,RL,76.0,9158.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007.0,2007,Gable,CompShg,Rare,Rare,Stone,140.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1496.0,1496.0,GasA,Ex,Y,SBrkr,1496.0,0.0,0,1496.0,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2007.0,Fin,2,474.0,TA,TA,Y,168.0,130.0,0,0,0,0,Missing,Missing,0,6,2007,New,Partial,225000
1445,85,RL,70.0,8400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,SFoyer,6,5,1966.0,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Gd,LwQ,187.0,Rec,627,0.0,814.0,GasA,Gd,Y,SBrkr,913.0,0.0,0,913.0,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1990.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,252,0,0,0,Missing,Missing,0,5,2007,WD,Normal,129000
808,80,RL,85.0,13400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1966.0,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047.0,TA,TA,CBlock,TA,TA,Av,ALQ,516.0,BLQ,128,380.0,1024.0,GasA,TA,Y,SBrkr,1086.0,0.0,0,1086.0,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1966.0,RFn,2,484.0,TA,TA,Y,0.0,0.0,0,0,0,0,GdWo,Missing,0,6,2006,WD,Normal,159950
1099,20,RL,82.0,11880.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1978.0,1978,Gable,CompShg,Plywood,Plywood,BrkFace,206.0,TA,TA,CBlock,Gd,TA,No,ALQ,704.0,Unf,0,567.0,1271.0,GasA,TA,Y,SBrkr,1601.0,0.0,0,1601.0,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2,478.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2009,COD,Abnorml,157000
605,60,RL,85.0,13600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965.0,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,BLQ,454.0,Unf,0,314.0,768.0,GasA,TA,Y,SBrkr,1186.0,800.0,0,1986.0,0,0,2,1,3,1,TA,7,Typ,3,Fa,Attchd,1965.0,Unf,2,486.0,TA,TA,Y,0.0,42.0,0,0,189,0,Missing,Missing,0,10,2009,WD,Normal,205000
701,20,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1969.0,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,168.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1164.0,1164.0,GasA,TA,Y,SBrkr,1164.0,0.0,0,1164.0,0,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,1969.0,Unf,2,528.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2006,COD,Normal,140000
221,60,RL,70.0,8068.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1010.0,1010.0,GasA,Ex,Y,SBrkr,1010.0,1257.0,0,2267.0,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2002.0,RFn,2,390.0,TA,TA,Y,120.0,46.0,0,0,0,0,Missing,Missing,0,12,2009,ConLI,Normal,200000
113,20,RL,70.0,21000.0,Pave,Reg,Bnk,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,6,5,1953.0,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,35.0,Rec,869,905.0,1809.0,GasA,TA,Y,SBrkr,2259.0,0.0,0,2259.0,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Basment,1953.0,Unf,2,450.0,TA,TA,Y,166.0,120.0,192,0,0,0,MnPrv,Missing,0,10,2007,COD,Abnorml,217000
548,20,RM,49.0,8235.0,Pave,IR1,HLS,AllPub,Inside,Gtl,OldTown,Feedr,Rare,1Fam,1Story,5,7,1955.0,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,180.0,Rec,645,0.0,825.0,GasA,TA,Y,SBrkr,825.0,0.0,0,825.0,1,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1963.0,RFn,2,720.0,TA,TA,Y,140.0,50.0,0,0,0,0,MnPrv,Missing,0,6,2008,WD,Normal,125000
1073,60,RL,75.0,7950.0,Pave,IR1,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,6,1977.0,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,140.0,TA,TA,CBlock,TA,TA,No,BLQ,535.0,Unf,0,155.0,690.0,GasA,TA,Y,SBrkr,698.0,728.0,0,1426.0,0,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,1977.0,Fin,2,440.0,TA,TA,Y,252.0,0.0,0,0,0,0,MnPrv,Missing,0,7,2009,WD,Normal,159500
174,20,RL,47.0,12416.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,6,5,1986.0,1986,Gable,CompShg,VinylSd,Plywood,Stone,132.0,TA,TA,CBlock,Gd,Fa,No,ALQ,1398.0,LwQ,208,0.0,1606.0,GasA,TA,Y,SBrkr,1651.0,0.0,0,1651.0,1,0,2,0,3,1,TA,7,Min2,1,TA,Attchd,1986.0,Fin,2,616.0,TA,TA,Y,192.0,0.0,0,0,0,0,Missing,Missing,0,11,2008,WD,Normal,184000
514,45,RL,55.0,10594.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Unf,5,5,1926.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,768.0,768.0,Grav,Fa,N,SBrkr,789.0,0.0,0,789.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1926.0,Unf,1,200.0,Po,Po,Y,0.0,0.0,112,0,0,0,MnPrv,Missing,0,6,2007,WD,Normal,96500
1350,90,RL,91.0,11643.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,1969.0,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368.0,TA,TA,CBlock,TA,TA,No,LwQ,500.0,Unf,0,748.0,1248.0,GasA,TA,Y,SBrkr,1338.0,1296.0,0,2634.0,1,1,2,2,6,2,TA,12,Typ,0,Missing,Detchd,1969.0,Unf,4,968.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Normal,200000
1145,50,RM,52.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,6,1928.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,1042.0,1042.0,GasA,Ex,Y,SBrkr,1042.0,534.0,0,1576.0,0,0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1928.0,Unf,1,225.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2006,WD,Family,149000
965,60,RL,65.0,10237.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,783.0,783.0,GasA,Ex,Y,SBrkr,783.0,701.0,0,1484.0,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,393.0,TA,TA,Y,0.0,72.0,0,0,0,0,Missing,Missing,0,7,2007,New,Partial,178900
936,20,RL,67.0,10083.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,7,5,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0,343.0,1176.0,GasA,Ex,Y,SBrkr,1200.0,0.0,0,1200.0,1,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,2003.0,RFn,2,555.0,TA,TA,Y,0.0,41.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Normal,184900
285,160,FV,35.0,4251.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006.0,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,625.0,625.0,GasA,Ex,Y,SBrkr,625.0,625.0,0,1250.0,0,0,2,1,2,1,Gd,5,Typ,0,Missing,Detchd,2006.0,RFn,2,528.0,TA,TA,Y,0.0,54.0,0,0,0,0,Missing,Missing,0,6,2007,New,Partial,164700
1310,20,RL,100.0,17500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,PosA,Norm,1Fam,1Story,7,8,1959.0,2002,Gable,CompShg,Rare,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,GLQ,1406.0,Unf,0,496.0,1902.0,GasA,TA,Y,SBrkr,1902.0,0.0,0,1902.0,1,0,2,0,3,1,Ex,7,Typ,2,TA,Attchd,1959.0,Fin,2,567.0,TA,TA,Y,0.0,207.0,162,0,0,0,Missing,Missing,0,5,2010,WD,Normal,335000
342,90,RL,70.0,8544.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1949.0,1950,Gable,CompShg,Rare,Rare,BrkFace,340.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,Wall,Fa,N,FuseA,1040.0,0.0,0,1040.0,0,0,2,0,2,2,TA,6,Typ,0,Missing,Detchd,1949.0,Unf,2,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,87500
1165,20,RL,79.0,9541.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009.0,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1502.0,1502.0,GasA,Ex,Y,SBrkr,1502.0,0.0,0,1502.0,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2009.0,RFn,2,644.0,TA,TA,Y,0.0,114.0,0,0,0,0,Missing,Missing,0,9,2009,New,Partial,233170
31,20,RL,70.0,8544.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,1Story,5,6,1966.0,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1228.0,1228.0,GasA,Gd,Y,SBrkr,1228.0,0.0,0,1228.0,0,0,1,1,3,1,Gd,6,Typ,0,Missing,Attchd,1966.0,Unf,1,271.0,TA,TA,Y,0.0,65.0,0,0,0,0,MnPrv,Missing,0,6,2008,WD,Normal,149350
873,40,RL,60.0,12144.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949.0,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,375.0,Unf,0,457.0,832.0,GasA,Gd,Y,SBrkr,1036.0,0.0,232,1268.0,0,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,1,288.0,TA,TA,Y,0.0,28.0,0,0,0,0,Missing,Othr,0,9,2009,WD,Normal,133000
210,30,RL,67.0,5604.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0,396.0,864.0,GasA,TA,N,FuseA,864.0,0.0,0,864.0,1,0,1,0,2,1,TA,5,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,0.0,96,0,0,0,Missing,Missing,0,4,2008,WD,Normal,98000
924,20,RL,79.0,10240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980.0,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157.0,TA,Gd,CBlock,Gd,TA,No,BLQ,625.0,LwQ,1061,0.0,1686.0,GasA,TA,Y,SBrkr,1686.0,0.0,0,1686.0,1,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2,612.0,TA,TA,Y,384.0,131.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,207500
405,20,RL,70.0,9991.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Feedr,Norm,1Fam,1Story,4,4,1976.0,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1116.0,Unf,0,165.0,1281.0,GasA,Ex,Y,SBrkr,1620.0,0.0,0,1620.0,1,0,2,0,3,1,TA,8,Min1,1,TA,Attchd,1993.0,Unf,2,490.0,TA,TA,Y,120.0,78.0,0,0,0,0,GdWo,Missing,0,6,2009,WD,Normal,150000
770,85,RL,70.0,7252.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,SFoyer,5,5,1982.0,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,685.0,Unf,0,173.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0,858.0,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1983.0,Unf,2,576.0,TA,TA,Y,120.0,0.0,0,0,0,0,Missing,Missing,0,4,2009,WD,Normal,134900
381,20,FV,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0,1293.0,1293.0,GasA,Ex,Y,SBrkr,1301.0,0.0,0,1301.0,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,572.0,TA,TA,Y,216.0,121.0,0,0,0,0,Missing,Missing,0,8,2006,New,Partial,187750
889,20,RL,128.0,12160.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,4,1953.0,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,1024.0,Unf,0,481.0,1505.0,GasA,Ex,Y,SBrkr,1505.0,0.0,0,1505.0,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1953.0,RFn,2,505.0,TA,TA,Y,0.0,0.0,0,162,0,0,Missing,Missing,0,2,2009,WD,Normal,149500
1200,20,RL,71.0,9353.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970.0,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,864.0,864.0,GasA,Gd,Y,SBrkr,864.0,0.0,0,864.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1972.0,Unf,1,280.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Shed,0,7,2006,Oth,Abnorml,116050
188,90,RL,64.0,7018.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Rare,Feedr,Norm,Duplex,SFoyer,5,5,1979.0,1979,Gable,CompShg,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1086.0,Unf,0,0.0,1086.0,GasA,TA,Y,SBrkr,1224.0,0.0,0,1224.0,2,0,0,2,2,2,TA,6,Typ,2,TA,Detchd,1979.0,Unf,2,528.0,TA,TA,Y,120.0,0.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Alloca,153337
893,20,RL,70.0,13284.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,PosN,Norm,1Fam,1Story,5,5,1954.0,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064.0,Unf,0,319.0,1383.0,GasA,TA,Y,SBrkr,1383.0,0.0,0,1383.0,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,354.0,TA,TA,Y,511.0,116.0,0,0,0,0,GdPrv,Missing,0,6,2008,WD,Normal,165000
1327,20,RL,60.0,6600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,9,1982.0,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641.0,Unf,0,175.0,816.0,GasA,Ex,Y,SBrkr,816.0,0.0,0,816.0,0,1,1,0,3,1,Gd,5,Typ,1,Ex,Attchd,1982.0,Unf,1,264.0,TA,TA,Y,0.0,0.0,0,0,0,0,MnPrv,Missing,0,10,2008,WD,Normal,130500
420,90,RM,78.0,7060.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Duplex,SFoyer,7,5,1997.0,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0,35.0,1344.0,GasA,Ex,Y,SBrkr,1344.0,0.0,0,1344.0,2,0,2,0,2,2,TA,8,Typ,0,Missing,Attchd,1997.0,Fin,4,784.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,11,2008,WD,Alloca,206300
