,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
889,20,3,11.313708498984761,110.27239001672177,1,0,1,1,2,0,2,2,1,4,5,2.449489742783178,2.0,1953.0,1953,4,0,0,0,2,90.0,1,4,2,2,3,1,1,1024.0,5,0,21.93171219946131,38.79432948254165,5,4,1,2,38.79432948254165,0.0,0,38.79432948254165,1,0,1,0,2,1,1,2.449489742783178,6,1,3,5,1953.0,2,2,22.47220505424423,3,5,2,0.0,0.0,0,162,0,0,4,2,0,1.4142135623730951,2009,5,3,149500
1200,20,3,8.426149773176359,96.71090941563935,1,0,1,1,2,0,2,3,1,4,5,2.0,2.23606797749979,1970.0,1970,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,29.393876913398138,29.393876913398138,5,3,1,2,29.393876913398138,0.0,0,29.393876913398138,0,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1972.0,1,1,16.73320053068151,3,5,2,0.0,0.0,0,0,0,0,4,1,0,2.6457513110645907,2006,4,1,116050
188,90,3,8.0,83.773504164503,1,0,0,1,2,0,3,2,1,1,1,2.23606797749979,2.23606797749979,1979.0,1979,2,0,3,3,4,275.0,1,4,2,3,3,3,6,1086.0,5,0,0.0,32.95451410656816,5,2,1,2,34.9857113690718,0.0,0,34.9857113690718,2,0,0,2,2,2,1,2.449489742783178,6,2,3,2,1979.0,1,2,22.978250586152114,3,5,2,120.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,4,153337
893,20,3,8.366600265340756,115.25623627379127,1,0,1,1,2,0,3,8,1,4,5,2.23606797749979,2.23606797749979,1954.0,1954,2,0,0,3,1,0.0,1,4,5,3,3,2,1,1064.0,5,0,17.86057109949175,37.1887079635741,5,2,1,2,37.1887079635741,0.0,0,37.1887079635741,1,0,1,0,3,1,1,2.449489742783178,6,1,4,5,1954.0,1,1,18.81488772222678,3,5,2,511.0,116.0,0,0,0,0,3,2,0,2.449489742783178,2008,5,3,165000
1327,20,3,7.745966692414834,81.24038404635961,1,0,1,1,2,0,3,3,1,4,5,2.23606797749979,3.0,1982.0,2008,2,0,5,5,1,0.0,2,3,2,2,3,1,4,641.0,5,0,13.228756555322953,28.5657137141714,5,4,1,2,28.5657137141714,0.0,0,28.5657137141714,0,1,1,0,3,1,2,2.23606797749979,6,1,5,5,1982.0,1,1,16.24807680927192,3,5,2,0.0,0.0,0,0,0,0,2,2,0,3.1622776601683795,2008,5,3,130500
420,90,1,8.831760866327848,84.02380615040002,1,0,1,1,2,0,3,3,1,1,1,2.6457513110645907,2.23606797749979,1997.0,1998,2,0,5,5,2,200.0,1,3,5,3,4,4,6,1309.0,5,0,5.916079783099616,36.66060555964672,5,4,1,2,36.66060555964672,0.0,0,36.66060555964672,2,0,2,0,2,2,1,2.8284271247461903,6,0,1,5,1997.0,3,4,28.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2008,5,4,206300
578,160,4,5.830951894845301,60.03332407921454,1,0,1,1,0,0,7,3,1,3,6,2.6457513110645907,2.23606797749979,2007.0,2007,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,26.248809496813376,26.248809496813376,5,4,1,2,26.514147167125703,689.0,0,37.30951621235526,0,0,2,0,2,1,2,2.23606797749979,6,0,1,2,2007.0,1,2,23.2379000772445,3,5,2,0.0,102.0,0,0,0,0,4,2,0,1.4142135623730951,2008,5,1,146000
83,20,3,8.94427190999916,94.29740187301027,1,1,1,1,2,0,2,3,1,4,5,2.23606797749979,2.23606797749979,1960.0,1960,2,0,1,1,0,66.0,1,4,2,2,3,1,5,0.0,5,0,32.63433774416144,32.63433774416144,5,3,1,2,32.63433774416144,0.0,0,32.63433774416144,0,0,1,1,3,1,1,2.449489742783178,6,0,1,2,1974.0,1,2,21.470910553583888,3,5,2,74.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2007,2,3,126500
1274,50,3,7.280109889280518,73.22567855609124,1,0,1,1,0,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1910.0,2003,2,0,0,4,1,0.0,1,4,5,2,3,1,5,0.0,5,0,25.709920264364882,25.709920264364882,5,4,1,2,25.709920264364882,589.0,0,35.35533905932738,0,0,2,0,3,1,1,2.8284271247461903,6,1,4,2,1985.0,1,2,23.49468024894146,3,5,2,242.0,0.0,81,0,0,0,4,2,0,3.3166247903554,2007,5,3,139000
48,190,1,5.744562646538029,66.75327707311455,1,0,1,1,2,0,1,3,1,0,6,2.0,2.23606797749979,1920.0,2008,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,27.129319932501073,27.129319932501073,5,3,1,2,27.129319932501073,716.0,0,38.1051177665153,0,0,2,0,2,3,1,2.8284271247461903,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,102,0,0,0,4,2,0,2.449489742783178,2009,7,5,113000
155,50,3,7.745966692414834,97.97958971132712,1,0,1,1,0,0,0,0,1,4,2,2.449489742783178,2.23606797749979,1924.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,23.916521486202797,23.916521486202797,1,1,0,0,23.916521486202797,524.0,0,33.1058907144937,0,0,1,0,2,1,1,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,8.0,128,0,0,0,4,2,0,2.0,2008,5,3,79000
973,20,4,9.746794344808963,107.88419717456306,1,0,1,1,0,0,7,3,1,4,5,2.6457513110645907,2.23606797749979,2007.0,2008,2,0,4,4,3,0.0,2,4,5,3,3,1,5,0.0,5,0,37.78888725538237,37.78888725538237,5,4,1,2,37.78888725538237,0.0,0,37.78888725538237,0,0,2,0,3,1,2,2.449489742783178,6,0,1,5,2007.0,3,2,21.908902300206645,3,5,2,0.0,120.0,0,0,0,0,4,2,0,3.4641016151377544,2008,7,5,182000
1110,60,3,8.366600265340756,89.44271909999159,1,0,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1995.0,1996,2,0,2,2,1,0.0,1,4,5,3,3,1,6,219.0,5,0,23.53720459187964,27.80287754891569,5,3,1,2,27.80287754891569,885.0,0,40.718546143004666,1,0,2,1,3,1,1,2.8284271247461903,6,1,3,5,1995.0,3,2,20.760539492026695,3,5,2,224.0,84.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,188000
950,20,3,7.745966692414834,84.8528137423857,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.8284271247461903,1950.0,2002,2,0,5,5,1,0.0,1,4,2,2,3,1,4,398.0,1,149,17.804493814764857,29.393876913398138,5,3,1,2,29.393876913398138,0.0,0,29.393876913398138,1,0,1,0,3,1,2,2.23606797749979,6,0,1,2,1980.0,2,2,26.832815729997478,3,5,2,194.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2007,5,3,129000
1030,190,2,8.366600265340756,84.15461959987698,1,0,1,1,2,0,3,3,1,0,6,2.23606797749979,2.8284271247461903,1916.0,1995,2,0,5,5,1,0.0,1,4,5,2,3,2,5,0.0,5,0,26.19160170741759,26.19160170741759,5,3,1,2,30.789608636681304,980.0,0,43.9089968002003,0,0,2,0,5,2,1,3.1622776601683795,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,228,0,0,0,4,2,0,2.6457513110645907,2006,5,3,160000
1435,20,3,8.94427190999916,91.6515138991168,1,0,1,1,2,0,2,3,1,4,5,2.449489742783178,3.0,1962.0,2005,2,0,0,0,2,237.0,2,3,2,2,3,1,5,0.0,5,0,36.318039594669756,36.318039594669756,5,2,1,2,39.20459156782532,0.0,0,39.20459156782532,1,0,1,1,3,1,2,2.6457513110645907,6,1,4,5,1962.0,2,2,21.494185260204677,3,5,2,0.0,36.0,0,0,0,0,3,2,0,2.6457513110645907,2008,2,1,174000
1196,60,3,7.615773105863909,118.54956769216832,1,1,1,1,2,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,29.647934160747187,29.647934160747187,5,4,1,2,29.647934160747187,984.0,0,43.162483709814474,0,0,2,1,4,1,2,3.0,6,1,4,6,2006.0,3,3,25.69046515733026,3,5,2,100.0,17.0,0,0,0,0,4,2,0,3.3166247903554,2006,7,5,219210
1442,60,4,9.219544457292887,104.89518578085459,1,0,1,1,2,0,7,3,1,4,6,3.1622776601683795,2.23606797749979,2008.0,2008,2,0,5,5,4,160.0,3,4,5,4,3,3,6,765.0,5,0,15.874507866387544,31.89043743820395,5,4,1,2,32.03123475609393,981.0,0,44.799553569204235,1,0,2,1,3,1,3,3.1622776601683795,6,1,5,5,2008.0,3,3,28.495613697550013,3,5,2,168.0,52.0,0,0,0,0,4,2,0,2.0,2009,5,3,310000
481,20,3,8.48528137423857,108.83933112620639,1,1,3,1,2,0,8,3,1,4,5,3.0,2.23606797749979,2003.0,2004,4,0,5,5,2,562.0,2,4,5,4,3,4,6,1567.0,5,0,15.0,42.33202097703345,5,4,1,2,42.33202097703345,0.0,0,42.33202097703345,1,0,2,0,2,1,3,2.449489742783178,6,1,4,5,2003.0,3,3,29.563490998188964,3,5,2,206.0,49.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,3,374000
179,30,1,7.745966692414834,92.30384607371461,1,0,1,1,2,0,1,3,1,4,5,2.23606797749979,2.449489742783178,1923.0,2006,2,0,0,0,1,0.0,2,4,2,2,3,1,5,0.0,5,0,31.11269837220809,31.11269837220809,5,2,1,2,31.11269837220809,0.0,0,31.11269837220809,0,0,1,0,2,1,1,2.23606797749979,6,0,1,2,1935.0,1,2,21.908902300206645,1,5,0,0.0,0.0,184,0,0,0,4,2,0,2.6457513110645907,2007,5,3,100000
859,60,3,8.366600265340756,105.01904589168576,1,1,1,1,0,0,4,7,1,4,6,2.449489742783178,2.6457513110645907,1968.0,1984,2,0,2,2,2,220.0,1,4,2,2,3,2,1,619.0,5,0,20.85665361461421,32.46536616149585,5,2,1,2,38.88444419044716,1142.0,0,51.51698748956503,1,0,2,1,4,1,2,3.0,6,1,4,5,1968.0,1,2,24.879710609249457,3,5,2,0.0,65.0,0,0,222,0,4,2,0,2.8284271247461903,2006,5,3,250000
1213,80,3,8.366600265340756,101.22252713699653,1,1,1,1,4,0,3,3,1,4,4,2.0,3.0,1965.0,2001,2,0,5,5,1,0.0,1,3,2,2,4,3,6,648.0,5,0,0.0,25.45584412271571,5,4,1,2,30.983866769659336,0.0,0,30.983866769659336,1,1,0,0,0,1,1,1.7320508075688772,6,0,1,5,1965.0,1,1,19.078784028338912,3,5,2,88.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,145000
583,75,1,8.660254037844387,116.1895003862225,1,0,1,1,2,0,1,0,0,4,3,3.1622776601683795,3.0,1893.0,2000,2,0,0,0,1,0.0,3,2,1,2,3,1,5,0.0,5,0,35.17101079013795,35.17101079013795,5,3,1,2,39.0,1254.0,0,52.67826876426369,0,0,3,1,3,1,2,3.0,6,1,4,2,1988.0,1,2,29.664793948382652,4,5,2,105.0,247.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,325000
477,60,3,10.246950765959598,117.01709276853532,1,0,1,1,2,0,8,3,1,4,6,3.0,2.23606797749979,2006.0,2006,4,0,5,5,2,772.0,3,4,5,3,3,3,5,0.0,5,0,46.400431032480725,46.400431032480725,5,4,1,2,45.48626166217664,574.0,0,51.41011573610781,0,0,2,1,3,1,3,3.0,6,1,4,6,2006.0,3,3,26.343879744638983,3,5,2,414.0,84.0,0,0,0,0,4,2,0,1.7320508075688772,2007,5,3,380000
1405,120,1,6.6332495807108,61.98386886924694,1,1,3,1,2,1,3,3,1,3,5,2.8284271247461903,2.23606797749979,2004.0,2005,4,0,4,4,4,174.0,2,4,5,4,3,4,6,1373.0,5,0,14.866068747318506,39.92492955535426,5,4,1,2,40.570925550201586,0.0,0,40.570925550201586,1,1,2,0,2,1,2,2.23606797749979,6,1,4,5,2004.0,3,2,21.95449840010015,3,5,2,128.0,53.0,0,0,155,0,4,2,0,1.0,2008,5,3,275000
1146,20,3,8.366600265340756,105.83005244258362,1,0,1,1,2,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1985.0,1985,2,0,0,4,2,85.0,2,4,2,3,3,1,6,1258.0,5,0,6.324555320336759,36.02776706930364,5,2,1,2,36.02776706930364,0.0,0,36.02776706930364,1,0,2,0,3,1,2,2.23606797749979,6,1,3,5,1985.0,1,2,20.074859899884732,3,5,2,165.0,26.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,180000
1166,20,3,8.0,102.34744745229361,1,1,1,1,0,0,6,3,1,4,5,2.8284271247461903,2.23606797749979,2008.0,2008,2,0,5,5,4,72.0,2,4,5,3,3,3,5,0.0,5,0,41.15823125451335,41.15823125451335,5,4,1,2,41.15823125451335,0.0,0,41.15823125451335,0,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2008.0,2,3,27.85677655436824,3,5,2,160.0,33.0,0,0,0,0,4,2,0,1.4142135623730951,2010,5,3,245350
346,20,3,8.366600265340756,113.01327355669333,1,1,1,1,4,0,2,3,1,4,5,2.449489742783178,2.8284271247461903,1960.0,1998,4,0,1,1,1,0.0,1,3,2,2,3,2,1,498.0,5,0,21.447610589527216,30.95157508108432,5,2,1,2,30.95157508108432,0.0,0,30.95157508108432,0,0,1,0,2,1,1,2.23606797749979,6,0,1,5,1960.0,2,1,17.349351572897472,3,5,2,0.0,0.0,0,0,0,0,4,3,15500,2.0,2007,5,3,151500
1214,85,3,8.306623862918075,101.01980003939822,1,1,1,1,2,0,2,3,1,4,1,2.23606797749979,2.23606797749979,1962.0,1962,2,0,1,1,1,0.0,1,4,2,2,3,3,1,784.0,5,0,11.874342087037917,30.4138126514911,5,2,1,2,31.606961258558215,0.0,0,31.606961258558215,1,0,1,0,3,1,1,2.449489742783178,6,0,1,5,1962.0,1,1,17.320508075688775,3,5,2,150.0,72.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,134500
1137,50,3,7.3484692283495345,79.63667496825819,1,0,1,1,2,0,3,2,1,4,2,2.23606797749979,2.8284271247461903,1875.0,1996,2,0,5,5,1,0.0,1,3,2,2,3,1,5,0.0,5,0,27.92848008753788,27.92848008753788,5,3,0,2,27.92848008753788,240.0,0,31.937438845342623,0,0,1,0,2,1,1,2.449489742783178,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,176,0,0,0,4,2,0,2.23606797749979,2010,5,3,94000
1365,60,4,8.366600265340756,86.60254037844386,1,0,1,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2000.0,2000,2,0,5,5,1,0.0,2,4,5,3,3,1,6,533.0,5,0,16.76305461424021,28.53068523537421,5,4,1,2,28.53068523537421,860.0,0,40.91454509095757,1,0,2,1,3,1,2,2.6457513110645907,6,0,1,5,2000.0,2,2,25.748786379167466,3,5,2,0.0,96.0,0,0,0,0,4,2,0,1.0,2010,5,3,216000
654,20,3,9.539392014169456,102.16163663528496,1,1,1,1,2,0,3,3,1,4,5,2.8284271247461903,2.449489742783178,1995.0,1995,4,0,1,1,2,660.0,2,3,5,3,3,4,6,1696.0,5,0,20.322401432901575,45.92385001282014,5,4,1,2,45.967379738244816,0.0,0,45.967379738244816,1,0,2,1,2,1,2,2.6457513110645907,6,1,3,5,1995.0,3,3,28.965496715920477,3,5,2,236.0,46.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,350000
988,60,3,8.366600265340756,109.754270987511,1,1,1,1,2,0,4,3,1,4,6,2.449489742783178,2.449489742783178,1976.0,1976,2,0,3,3,2,298.0,1,4,2,2,3,1,2,156.0,5,0,26.30589287593181,29.120439557122072,5,2,1,2,33.436506994600975,912.0,0,45.05552130427524,0,0,2,1,4,1,2,2.8284271247461903,6,1,3,5,1976.0,3,2,23.473389188611005,3,5,2,0.0,224.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,195000
243,160,3,8.660254037844387,103.74005976477939,1,0,1,1,0,0,3,3,1,3,6,2.449489742783178,2.449489742783178,1980.0,1980,2,0,3,3,1,0.0,1,4,2,3,3,1,5,0.0,5,0,25.019992006393608,25.019992006393608,5,2,1,2,25.019992006393608,591.0,0,34.88552708502482,0,0,1,1,3,1,1,2.449489742783178,6,1,3,5,1980.0,2,1,16.97056274847714,3,5,2,0.0,28.0,0,0,0,0,4,2,0,2.0,2009,5,3,120000
1342,60,3,8.366600265340756,96.82458365518542,1,0,1,1,2,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,2002.0,2002,2,0,5,5,2,149.0,2,4,5,3,3,1,5,0.0,5,0,35.832945734337834,35.832945734337834,5,4,1,2,35.832945734337834,885.0,0,46.57252408878007,0,0,2,1,3,1,2,2.6457513110645907,6,1,4,5,2002.0,2,2,25.436194683953808,3,5,2,192.0,87.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,228500
1057,60,3,8.366600265340756,153.3451988162655,1,3,1,1,1,0,3,3,1,4,6,2.6457513110645907,2.449489742783178,1994.0,1994,2,0,2,2,1,0.0,2,4,5,3,3,1,6,595.0,5,0,19.44222209522358,31.192947920964443,5,4,1,2,31.28897569432403,871.0,0,43.01162633521314,0,0,2,1,3,1,2,2.6457513110645907,6,1,4,6,1994.0,3,2,21.61018278497431,3,5,2,168.0,98.0,0,0,0,0,4,2,0,1.0,2009,5,3,248000
1418,20,3,8.426149773176359,95.93747964169165,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.23606797749979,1963.0,1963,2,0,2,2,1,0.0,1,4,2,2,3,1,1,25.0,3,872,15.716233645501712,33.823069050575526,5,2,1,2,33.823069050575526,0.0,0,33.823069050575526,1,0,1,1,3,1,1,2.449489742783178,6,0,1,2,1962.0,1,1,18.33030277982336,3,5,2,0.0,88.0,0,0,0,0,4,2,0,2.8284271247461903,2008,2,3,124000
1023,120,3,6.557438524302,56.40921910468182,1,0,1,1,2,0,3,3,1,3,5,2.6457513110645907,2.23606797749979,2005.0,2006,2,0,5,5,2,14.0,2,4,5,3,4,1,6,16.0,5,0,36.46916505762094,36.68787265568828,5,4,1,2,38.781438859330635,0.0,0,38.781438859330635,0,0,2,0,2,1,2,2.6457513110645907,6,1,4,5,2005.0,3,2,20.904544960366874,3,5,2,156.0,20.0,0,0,0,0,4,2,0,2.23606797749979,2008,5,3,191000
810,20,3,8.831760866327848,100.69756700139284,1,0,1,1,2,0,4,3,1,4,5,2.449489742783178,2.449489742783178,1974.0,1999,4,0,2,2,2,99.0,1,4,2,2,3,1,4,663.0,2,377,0.0,32.2490309931942,5,1,1,2,36.180105030251084,0.0,0,36.180105030251084,1,0,1,1,3,1,2,2.23606797749979,6,1,2,5,1974.0,2,2,22.0,3,5,2,265.0,0.0,0,0,0,648,3,2,0,1.0,2006,5,3,181000
1384,50,3,7.745966692414834,95.18403227432636,1,0,1,1,2,0,0,3,1,4,2,2.449489742783178,2.23606797749979,1939.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,2,3,204.0,5,0,18.867962264113206,23.664319132398465,5,2,1,2,26.419689627245813,560.0,0,35.4682957019364,0,0,1,0,2,1,1,2.449489742783178,6,0,1,2,1939.0,1,1,16.73320053068151,3,5,1,0.0,0.0,0,0,0,0,2,2,0,3.1622776601683795,2009,5,3,105000
626,20,3,8.366600265340756,111.09455432198286,1,1,1,1,2,0,2,3,1,4,5,2.23606797749979,2.23606797749979,1960.0,1978,4,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,31.272991542223778,31.272991542223778,5,2,1,2,37.70941526992961,0.0,0,37.70941526992961,0,0,1,0,3,1,1,2.449489742783178,3,1,3,5,1960.0,2,1,16.911534525287763,3,5,2,0.0,0.0,36,0,0,0,1,1,600,2.8284271247461903,2007,5,3,139900
813,20,3,8.660254037844387,98.74208829065749,1,0,1,1,2,0,2,3,1,4,5,2.449489742783178,2.449489742783178,1958.0,1958,2,0,1,1,2,243.0,1,4,2,2,3,1,3,608.0,5,0,28.879058156387302,37.97367509209505,5,3,1,2,37.97367509209505,0.0,0,37.97367509209505,0,0,1,1,4,1,1,2.6457513110645907,6,0,1,5,1958.0,2,1,17.349351572897472,3,5,2,0.0,0.0,275,0,0,0,4,1,500,2.0,2007,2,3,157900
839,50,3,8.366600265340756,108.47580375364821,1,0,1,1,2,0,0,3,1,4,2,2.23606797749979,2.449489742783178,1946.0,1995,2,0,1,1,1,0.0,1,4,2,2,3,1,1,352.0,5,0,20.396078054371138,27.712812921102035,5,4,1,2,27.712812921102035,432.0,0,34.64101615137755,0,0,1,0,3,1,1,2.449489742783178,6,0,1,2,1946.0,1,1,15.491933384829668,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2008,5,3,130500
370,60,3,8.366600265340756,90.11659114724658,1,1,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2000.0,2000,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,30.870698080866262,30.870698080866262,5,4,1,2,30.870698080866262,711.0,0,40.792156108742276,0,0,2,1,3,1,1,2.6457513110645907,6,1,3,5,2000.0,2,2,21.447610589527216,3,5,2,100.0,40.0,0,0,0,0,4,2,0,1.0,2006,5,3,172400
54,80,3,7.745966692414834,84.4630096551147,1,0,0,1,2,1,2,3,1,4,4,2.23606797749979,2.23606797749979,1955.0,1955,2,0,1,1,1,0.0,1,4,2,2,3,1,4,384.0,5,0,0.0,19.595917942265423,5,2,1,2,36.87817782917155,0.0,0,36.87817782917155,0,0,1,0,3,1,1,2.449489742783178,3,1,3,2,1962.0,1,2,23.916521486202797,3,5,2,0.0,50.0,0,0,0,0,2,2,0,1.4142135623730951,2007,5,3,130000
534,60,3,8.602325267042627,95.16301802696255,1,1,1,1,2,0,5,3,1,4,6,2.8284271247461903,2.23606797749979,2004.0,2004,2,0,5,5,1,0.0,2,4,5,4,4,3,5,0.0,5,0,26.589471600616662,26.589471600616662,5,4,1,2,26.589471600616662,707.0,0,37.603191353926334,0,0,2,1,3,1,2,2.449489742783178,6,1,4,5,2004.0,3,2,20.074859899884732,3,5,2,100.0,35.0,0,0,0,0,4,2,0,3.1622776601683795,2006,5,3,178000
785,20,3,8.366600265340756,98.94442884771229,1,0,1,1,2,0,4,2,1,4,5,2.449489742783178,2.23606797749979,1967.0,1967,2,0,4,0,1,0.0,1,4,2,2,3,1,3,251.0,2,630,22.15851980616034,37.04051835490427,5,2,1,2,36.6333181680284,0.0,0,36.6333181680284,0,0,2,0,3,1,1,2.6457513110645907,6,1,4,5,1967.0,1,2,21.37755832643195,3,5,2,0.0,0.0,0,0,197,0,4,2,0,3.0,2009,5,3,161500
312,190,1,8.06225774829855,88.31760866327846,1,0,1,1,2,0,1,0,1,0,2,2.23606797749979,2.6457513110645907,1939.0,1950,2,0,1,1,1,0.0,1,4,2,3,3,2,3,507.0,5,0,16.911534525287763,28.160255680657446,5,2,1,2,28.160255680657446,325.0,0,33.436506994600975,1,0,1,0,3,1,1,2.23606797749979,6,1,4,2,1939.0,1,2,20.248456731316587,3,5,2,0.0,0.0,0,0,271,0,2,2,0,2.23606797749979,2006,5,3,119900
1174,70,3,8.94427190999916,128.6856635371633,1,1,1,1,2,0,3,3,1,4,6,2.449489742783178,2.8284271247461903,1932.0,1950,2,0,0,0,1,0.0,1,4,1,3,3,1,3,503.0,5,0,21.18962010041709,30.854497241083024,5,2,1,2,34.20526275297414,1175.0,0,48.425200051213004,0,0,2,1,4,1,1,3.0,6,1,4,2,1932.0,1,2,18.973665961010276,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,239000
109,20,3,10.246950765959598,108.4020295012967,1,1,1,1,2,0,4,3,1,4,5,2.449489742783178,2.449489742783178,1977.0,1977,4,0,3,3,2,480.0,1,4,2,3,3,1,1,705.0,5,0,33.74907406137241,42.941821107167776,5,4,1,2,42.941821107167776,0.0,0,42.941821107167776,0,0,2,0,3,1,1,2.6457513110645907,6,1,3,5,1977.0,2,2,23.366642891095847,3,5,2,0.0,122.0,0,0,0,0,2,2,0,1.0,2010,2,3,190000
430,160,1,4.58257569495584,40.98780306383839,1,0,1,1,2,0,3,3,1,2,6,2.449489742783178,2.23606797749979,1971.0,1971,2,0,2,2,2,232.0,1,4,2,2,3,1,4,387.0,5,0,9.797958971132712,21.97726097583591,5,2,1,2,21.97726097583591,504.0,0,31.416556144810016,0,0,1,1,2,1,1,2.0,6,0,1,2,1971.0,1,1,16.24807680927192,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2008,2,1,85400
100,20,3,8.366600265340756,102.97086966710536,1,1,1,1,2,0,4,3,1,4,5,2.449489742783178,2.6457513110645907,1977.0,2001,2,0,3,3,2,28.0,1,4,5,2,3,2,4,1200.0,5,0,20.248456731316587,40.124805295477756,5,3,1,2,40.124805295477756,0.0,0,40.124805295477756,1,0,2,0,3,1,2,2.449489742783178,6,2,3,5,1977.0,2,2,21.908902300206645,3,5,2,168.0,68.0,0,0,0,0,4,2,0,1.4142135623730951,2010,5,3,205000
513,20,3,8.426149773176359,95.84883932526257,1,0,0,1,0,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1983.0,1983,2,0,5,5,1,0.0,1,3,5,2,3,1,4,336.0,5,0,27.349588662354687,32.92415526630866,5,2,1,2,32.863353450309965,0.0,0,32.863353450309965,0,0,1,1,3,1,1,2.23606797749979,6,0,1,5,1983.0,1,2,22.0,3,5,2,120.0,0.0,158,0,0,0,4,2,0,2.449489742783178,2007,5,3,134000
1190,190,3,8.366600265340756,153.3451988162655,1,0,2,1,2,1,3,3,1,0,5,2.0,2.0,1961.0,1975,2,0,1,1,4,149.0,1,3,2,2,3,3,1,1159.0,5,0,9.486832980505138,35.34119409414458,5,4,1,2,40.27406113120453,0.0,0,40.27406113120453,1,0,1,0,3,1,1,2.6457513110645907,6,1,3,3,1975.0,3,4,36.823905279043935,3,5,2,439.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2007,5,3,168000
266,60,3,8.366600265340756,105.86311916810311,1,1,3,1,1,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1997.0,1997,2,0,5,5,1,0.0,1,4,5,3,3,3,6,714.0,5,0,9.38083151964686,28.319604517012593,5,3,1,2,28.319604517012593,709.0,0,38.87158345115362,1,0,2,1,3,1,1,2.8284271247461903,6,1,3,5,1997.0,3,2,20.322401432901575,3,5,2,95.0,75.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,185000
